route,dayOfWeek,dayOfMonth,dayType,boardings
14,2,7,1,15886
2,0,1,1,3290
4,6,21,0,8711
22,3,22,0,7183
5,0,1,1,418
7,3,18,1,8623
12,4,6,1,15073
8,2,24,1,18026
22,6,11,0,14141
17,3,20,1,556
15,0,5,1,7260
8,6,2,0,8448
3,1,3,1,23431
14,3,17,1,12838
21,3,12,1,9710
21,1,19,1,8464
4,5,4,0,18047
12,4,21,1,10798
9,4,24,1,32130
6,3,28,1,10622
21,5,6,0,7013
15,6,10,0,5015
18,1,29,1,1583
5,6,15,0,435
9,0,3,1,16919
21,2,5,1,6916
17,0,30,1,559
18,5,17,0,961
7,1,9,1,6356
9,2,11,1,28070
7,1,11,1,5279
4,1,16,1,23505
21,5,24,0,7485
5,5,1,0,446
22,5,9,0,15963
21,3,30,1,7465
9,6,16,0,16028
2,2,2,1,890
3,5,12,0,17670
1,2,15,1,5868
2,3,26,1,2587
14,5,2,0,5251
12,6,18,0,5416
5,4,18,1,477
7,0,3,1,5692
4,1,6,1,24000
6,1,6,1,9460
9,1,10,1,28647
6,6,6,0,8407
21,1,11,1,8507
10,4,30,1,1060
8,3,7,1,19965
15,6,18,0,4511
3,2,28,1,22727
21,1,7,1,9364
18,1,15,1,3887
1,0,31,1,7540
6,6,3,0,5485
9,0,9,1,17072
1,4,4,1,2663
19,0,26,1,378
22,0,15,1,22180
6,3,22,1,20717
2,1,11,1,3367
15,5,20,0,4313
10,6,13,0,399
18,1,6,1,4488
12,2,15,1,11895
22,2,8,1,22158
4,4,29,1,21874
4,6,6,0,13659
21,3,22,1,9132
15,0,3,1,9505
4,6,24,0,11608
7,2,19,1,7823
9,0,11,1,26386
2,2,1,1,3602
8,1,7,1,22091
9,3,24,1,32031
18,3,28,1,3314
22,2,29,1,23963
9,4,29,1,17385
1,2,6,1,8250
4,0,14,1,25524
9,0,3,1,32880
19,4,25,1,1825
15,4,7,1,8073
6,5,24,0,7564
21,1,8,1,9520
21,1,10,1,7559
10,5,14,0,730
14,2,16,1,8116
1,1,8,1,3877
8,1,2,1,23053
6,5,19,0,8474
9,5,14,0,24715
21,4,27,1,7719
5,2,22,1,595
6,1,11,1,9315
12,2,6,1,10136
7,1,11,1,5342
9,3,7,1,19325
6,1,15,1,12951
6,1,13,1,9463
9,3,8,1,18137
22,4,25,1,18526
1,1,28,1,1757
4,1,18,1,18737
12,2,11,1,12281
15,2,16,1,6791
14,3,15,1,13675
22,6,11,0,14666
6,3,23,1,10666
14,3,23,1,7972
7,0,7,1,6573
1,2,21,1,1555
4,0,30,1,25054
17,1,24,1,420
19,4,21,1,430
6,4,16,1,9426
17,1,6,1,585
4,4,1,1,26332
22,5,28,0,19073
9,6,7,0,16487
5,4,22,1,405
6,6,9,0,7016
4,4,8,1,19170
17,1,12,1,587
18,2,25,1,3606
9,4,10,1,33842
6,0,24,1,10623
8,3,22,1,16660
2,4,27,1,3032
18,4,9,1,4200
6,1,19,1,12217
4,2,27,1,24723
22,2,1,1,22246
4,6,5,0,12538
3,0,24,1,10067
14,5,27,0,3778
1,3,27,1,2007
14,5,1,0,6177
21,6,2,0,5374
6,1,3,1,10868
17,0,17,1,505
7,1,24,1,7215
18,4,17,1,1600
2,3,11,1,3288
15,3,3,1,7449
21,5,6,0,6889
3,5,28,0,14007
8,0,29,1,19843
1,1,9,1,7823
15,3,28,1,9180
5,4,17,1,531
17,1,18,1,560
22,5,10,0,13493
9,6,30,0,15411
22,0,14,1,17299
15,3,6,1,7589
17,3,11,1,559
1,2,2,1,4175
8,2,17,1,20944
15,5,15,0,4681
8,6,24,0,9931
5,1,11,1,398
3,4,14,1,22424
21,0,2,1,10003
9,4,22,1,31877
22,1,21,1,22000
1,4,23,1,2448
1,2,9,1,3026
21,6,22,0,5443
9,6,21,0,15186
17,2,12,1,533
1,0,11,1,2085
15,3,30,1,6292
12,2,20,1,16075
6,4,5,1,11764
2,1,5,1,3253
5,3,25,1,483
2,3,11,1,2198
12,3,18,1,12662
1,2,19,1,2930
7,3,13,1,7584
10,5,8,0,633
7,1,29,1,4383
1,1,13,1,8349
14,4,27,1,12335
10,0,16,1,1767
18,6,29,0,682
17,3,3,1,417
12,0,22,1,11664
18,6,12,0,678
7,0,11,1,6600
6,1,10,1,19743
12,4,21,1,11839
2,4,29,1,2685
22,4,25,1,15528
3,2,9,1,19335
9,3,26,1,19961
21,3,28,1,7412
1,0,5,1,2146
14,3,12,1,8368
12,0,21,1,14068
8,4,29,1,19940
14,4,13,1,14390
2,3,10,1,3317
6,6,23,0,7101
5,2,4,1,449
17,2,25,1,720
12,3,7,1,14695
14,1,31,1,8658
15,5,21,0,6070
22,4,15,1,16600
2,1,15,1,2748
6,0,4,1,18854
6,1,1,1,10343
22,6,20,0,12463
18,6,19,0,689
12,0,11,1,14145
22,1,17,1,16891
5,3,18,1,521
12,6,28,0,6851
3,2,5,1,19221
8,1,7,1,22177
22,4,22,1,20355
5,1,24,1,463
9,0,23,1,16473
5,4,24,1,404
10,3,31,1,612
19,5,24,0,19
8,1,27,1,20277
3,4,19,1,22094
12,6,18,0,5474
15,5,2,0,6513
22,2,14,1,23153
6,4,25,1,13231
3,5,11,0,18553
19,4,16,1,321
8,1,12,1,20834
14,0,24,1,13196
12,1,12,1,9824
6,2,7,1,9106
8,3,11,1,21268
9,4,23,1,28726
15,2,12,1,8658
22,1,4,1,24837
15,1,9,1,9509
7,3,22,1,5256
6,5,2,0,7332
18,4,7,1,4410
8,1,9,1,24105
15,6,8,0,4810
8,4,6,1,22715
12,2,16,1,12227
2,3,6,1,2284
18,3,11,1,966
3,5,2,0,14434
18,2,18,1,4509
15,5,14,0,7350
3,0,21,1,18581
5,5,15,0,390
10,5,21,0,678
12,4,16,1,13292
21,2,8,1,7691
6,4,10,1,8990
5,5,17,0,430
9,5,17,0,14898
3,3,15,1,18251
22,5,26,0,19455
14,0,13,1,9051
9,2,21,1,31066
12,5,30,0,5676
9,1,31,1,18492
12,6,16,0,7326
3,6,2,0,12307
18,5,16,0,2137
5,3,28,1,586
1,0,9,1,3029
4,3,6,1,22471
8,0,24,1,21835
7,1,5,1,6205
15,3,10,1,8395
1,0,31,1,2990
6,4,3,1,12701
7,1,7,1,7901
5,6,30,0,478
15,1,13,1,9222
14,4,2,1,8896
7,3,4,1,6277
8,3,11,1,21940
15,4,19,1,6265
9,3,17,1,30776
21,2,24,1,9245
12,4,30,1,11277
8,4,2,1,25303
12,3,9,1,12691
4,1,22,1,25433
18,5,15,0,862
6,5,25,0,9808
5,2,26,1,537
4,3,5,1,22723
8,6,13,0,9813
9,2,21,1,14649
12,0,3,1,14026
22,0,3,1,22380
4,1,16,1,24811
17,1,11,1,648
15,4,5,1,8261
2,2,16,1,3635
8,2,9,1,21892
7,0,17,1,4437
12,4,31,1,14699
2,3,11,1,3426
2,0,8,1,2190
10,6,24,0,831
4,0,27,1,17154
5,1,16,1,491
7,1,18,1,5491
22,2,7,1,17208
3,5,14,0,16440
8,3,29,1,20157
7,2,3,1,6081
15,3,12,1,7557
8,6,2,0,11173
18,0,16,1,1627
12,5,19,0,8500
9,4,22,1,28713
7,1,19,1,6162
9,2,15,1,19271
7,2,1,1,7531
12,6,27,0,6697
21,4,7,1,7875
2,2,20,1,3671
15,2,11,1,7250
10,6,23,0,632
6,0,21,1,11341
3,2,30,1,23114
3,3,7,1,20470
22,0,22,1,23594
8,2,22,1,23360
7,3,29,1,6714
12,6,1,0,7592
22,0,21,1,17148
19,6,20,0,360
4,6,21,0,9871
6,5,12,0,12959
6,6,13,0,6620
1,3,21,1,2526
5,2,24,1,436
8,1,15,1,19876
4,3,12,1,27726
9,6,15,0,13274
8,3,3,1,21782
9,1,6,1,33413
1,2,4,1,2251
18,5,6,0,879
21,5,11,0,8421
5,3,18,1,506
7,1,11,1,5928
3,3,9,1,24692
6,2,16,1,10527
18,2,23,1,3749
10,6,14,0,554
7,1,10,1,5144
18,0,15,1,2932
8,3,12,1,27153
12,5,28,0,8869
4,6,21,0,10432
18,2,13,1,1911
3,6,8,0,9036
1,4,24,1,6028
4,6,6,0,11832
22,4,19,1,22587
18,3,11,1,4284
10,2,31,1,832
18,6,13,0,712
8,4,23,1,18005
10,0,25,1,850
5,3,16,1,383
6,2,23,1,10104
4,1,21,1,20319
10,2,20,1,1124
7,2,9,1,4754
15,1,25,1,8495
9,1,2,1,29125
5,6,31,0,557
17,3,18,1,550
18,4,14,1,1483
17,4,6,1,390
22,4,28,1,16207
8,5,22,0,12749
15,3,15,1,7383
18,6,6,0,668
6,1,28,1,19095
18,2,26,1,1639
21,4,16,1,10703
6,1,2,1,10379
22,4,5,1,23152
14,0,14,1,12988
10,5,17,0,733
18,6,16,0,675
7,0,29,1,7478
4,0,20,1,18925
19,5,5,0,405
9,6,23,0,17921
22,5,11,0,17442
9,1,11,1,23002
14,4,5,1,16280
1,0,19,1,3187
19,5,8,0,39
10,6,19,0,443
21,2,5,1,10006
2,4,4,1,3369
9,3,29,1,15372
4,6,15,0,13179
2,3,1,1,2337
4,4,11,1,24566
17,3,21,1,494
12,6,13,0,6775
14,0,13,1,12591
18,6,27,0,719
21,3,20,1,9330
22,0,5,1,16567
8,6,14,0,11378
21,2,13,1,9258
3,3,23,1,21030
18,0,13,1,3337
5,0,1,1,451
17,4,13,1,404
15,4,15,1,9046
3,5,2,0,15039
8,6,3,0,11577
3,6,9,0,10709
12,4,23,1,13595
5,3,21,1,442
6,2,4,0,9501
14,1,28,1,14820
10,5,5,0,1260
14,5,15,0,6267
1,3,31,1,3233
21,2,6,1,9208
1,0,15,1,2193
14,6,26,0,3571
2,3,30,1,2188
7,0,18,1,5627
22,0,29,1,19195
14,5,20,0,3058
12,0,27,1,13495
21,3,29,1,6467
2,2,21,1,3338
2,4,25,1,2561
6,2,18,1,10326
17,4,15,1,392
7,4,18,1,6340
8,6,8,0,9446
7,2,26,1,8248
18,3,16,1,1254
9,2,26,1,28205
1,0,25,1,5589
12,1,11,1,14645
15,3,24,0,4082
9,6,2,0,19076
1,3,6,1,1967
18,2,4,1,4095
14,3,1,1,10789
5,6,10,0,477
19,3,22,1,412
6,1,21,1,18756
14,1,8,1,14213
15,2,23,1,8432
3,2,13,1,18528
15,2,25,1,7966
6,1,18,1,11662
9,3,2,1,21891
6,0,18,1,11826
8,5,13,0,13649
19,3,4,1,21
12,2,1,1,12408
15,1,7,1,6151
7,4,7,1,3905
22,3,15,1,20570
4,1,24,1,23877
5,3,13,1,388
6,2,29,1,12585
4,1,3,1,23434
21,3,30,1,7625
4,3,29,1,21832
3,3,17,1,18183
12,6,10,0,7645
10,1,12,1,588
15,3,5,1,6814
15,4,1,1,8063
17,2,30,1,527
4,5,23,0,15736
4,3,13,1,24774
7,3,18,1,4411
2,0,8,1,3310
18,1,22,1,4019
15,0,8,1,7720
15,6,26,0,2642
12,1,24,1,15442
3,0,26,0,10532
12,0,30,1,9773
22,1,31,1,23059
15,0,2,1,8252
8,3,7,1,22395
6,5,24,0,9553
5,4,18,1,558
12,1,28,1,12080
2,1,17,1,3570
7,3,9,1,5643
4,1,12,1,23689
5,1,25,1,444
3,5,19,0,17632
10,5,21,0,824
1,3,12,1,3315
8,0,1,1,21267
15,1,17,1,7389
9,0,6,1,25894
4,6,11,0,9168
2,1,7,1,2269
3,0,3,1,25173
21,3,2,1,9114
5,3,27,1,614
14,3,13,1,14182
18,0,19,1,4200
1,0,3,1,2780
1,1,28,1,3862
15,2,21,1,6188
21,1,2,1,9954
12,3,17,1,16415
18,3,16,1,3970
12,6,12,0,7445
3,4,17,1,24744
1,4,22,1,2204
3,1,2,1,24943
12,1,11,1,13589
3,1,13,1,19654
22,3,13,1,16395
18,1,8,1,3877
6,3,15,1,10468
4,4,23,1,21525
21,2,14,1,5386
22,0,18,1,21750
19,4,26,1,548
6,3,7,1,11630
14,0,9,1,13093
3,2,24,1,15854
14,1,15,1,10545
5,4,5,1,591
4,5,29,0,13971
14,1,10,1,10423
8,0,18,1,27196
15,3,14,1,7359
10,3,23,1,1038
5,6,27,0,719
4,3,13,1,21963
19,2,16,1,535
5,6,13,0,512
10,0,22,1,1069
7,0,23,1,7428
2,4,10,1,2977
18,2,18,1,2102
8,3,13,1,18936
4,2,11,1,18593
19,4,7,1,637
12,0,20,1,8810
5,5,20,0,747
5,3,10,1,598
22,1,30,1,20415
21,0,18,1,9927
3,4,6,1,20922
6,3,17,1,12980
5,6,7,0,536
22,1,26,1,21046
18,0,1,0,296
17,2,21,1,558
18,1,6,1,1781
3,1,9,1,18386
6,0,29,1,8964
12,5,29,0,6518
8,2,24,1,18717
22,6,15,0,12957
5,1,13,1,398
3,5,26,0,19062
12,2,4,1,15753
5,0,4,1,479
7,0,3,1,5696
3,4,16,1,18441
7,2,15,1,6088
2,4,11,1,704
15,4,15,1,8195
12,5,9,0,8668
15,4,20,1,9728
19,5,24,0,43
18,5,23,0,2419
4,6,1,0,13413
7,1,9,1,6425
9,0,13,1,27762
3,0,28,1,20232
3,6,16,0,10904
10,5,3,0,659
15,5,30,0,5066
7,2,22,1,4444
2,0,11,1,3004
17,4,2,1,630
22,2,25,1,21893
10,6,13,0,568
7,4,22,1,3552
17,3,24,1,470
6,3,4,1,11153
7,1,29,1,6302
15,5,14,0,5290
7,2,9,1,8530
7,2,17,1,8590
8,2,2,1,17306
6,3,7,1,11787
6,0,22,1,16610
6,4,15,1,8823
6,0,4,1,9785
2,1,11,1,1944
18,3,14,1,3679
15,2,18,1,7521
10,4,23,1,734
21,4,31,1,6177
15,6,1,0,4331
15,0,13,1,6589
2,1,15,1,2734
21,3,1,0,2690
2,0,12,1,2649
7,0,19,1,4587
22,2,14,1,19880
14,3,9,1,8949
14,1,27,1,13217
1,2,25,1,7155
19,6,3,0,405
9,2,14,1,18519
21,5,26,0,7570
5,4,4,1,543
17,4,31,1,201
6,0,19,1,12490
7,4,20,1,4547
7,1,22,1,7613
9,4,7,1,33444
10,6,10,0,283
9,3,29,1,21467
10,6,14,0,1413
21,1,3,1,10811
4,2,15,1,21934
4,2,19,1,24656
22,1,16,1,15279
15,2,15,1,7087
12,5,3,0,6938
2,2,29,1,2415
8,4,17,1,19074
8,0,26,1,17800
2,3,20,1,3207
1,3,26,1,917
7,1,6,1,5929
12,0,8,1,12153
21,5,6,0,7438
10,5,31,0,826
4,5,17,0,16014
15,5,8,0,4827
6,0,4,1,9245
18,1,15,1,4145
15,0,1,1,7518
3,1,4,1,21974
2,2,28,1,2908
5,2,3,1,377
12,6,18,0,5036
6,1,22,1,20026
8,0,8,1,21335
12,3,31,1,7373
6,5,18,0,7119
12,4,26,1,14776
18,2,8,1,1882
1,0,19,1,2023
3,0,24,1,20616
12,6,30,0,6859
9,6,1,0,18570
15,4,26,1,8245
9,6,22,0,13343
21,5,27,0,7745
7,4,22,1,4793
15,1,10,1,6280
19,0,21,1,2
15,4,26,1,7718
9,6,17,0,11813
9,5,30,0,24225
14,2,29,1,15130
15,3,13,1,8112
4,4,31,1,25795
21,6,5,0,4471
14,2,7,1,12030
15,6,22,0,3141
3,5,15,0,14784
12,4,18,1,14702
9,6,6,0,15723
18,5,2,0,2608
6,0,17,1,11206
2,0,27,1,3326
12,1,25,0,5037
7,3,1,1,6346
12,3,24,1,12805
10,4,21,1,707
8,4,19,1,19845
4,1,26,1,26123
22,4,2,1,19702
21,2,4,1,9933
22,0,2,1,18462
2,1,13,1,3094
5,0,25,1,363
17,0,6,1,395
8,1,10,1,21198
18,1,27,1,3106
7,0,27,1,6165
19,2,3,1,268
12,6,3,0,7649
5,1,28,1,533
14,1,1,1,14634
19,0,14,1,101
21,0,19,1,6721
5,3,15,1,492
12,2,9,1,15238
22,0,10,1,21904
5,6,12,0,530
2,0,19,1,950
15,5,11,0,5250
12,4,10,1,12076
17,4,13,1,549
21,4,1,1,10652
8,2,16,1,22095
8,6,16,0,10515
17,2,7,1,382
9,2,9,1,31071
22,3,13,1,19733
8,2,12,1,23450
17,3,8,1,388
2,0,3,1,3422
12,4,13,1,15459
21,3,14,1,8169
15,0,25,1,7250
21,6,15,0,5387
12,6,10,0,4812
2,1,15,1,3280
19,0,14,1,319
18,0,18,1,3590
4,4,28,1,20581
22,0,9,1,24886
6,6,24,0,6797
12,3,15,1,10005
14,1,9,1,14158
14,5,7,0,4306
9,5,19,0,21923
6,1,17,1,15753
9,4,14,1,16091
18,6,13,0,1671
3,3,9,1,22127
2,0,11,1,1870
22,0,20,1,13620
17,3,5,1,460
3,2,10,1,20747
18,2,15,1,1424
3,3,14,1,19307
15,5,22,0,4900
4,1,8,1,22089
1,0,6,1,2056
5,2,1,1,527
5,0,30,1,327
21,2,16,1,9659
6,0,4,1,10935
10,1,15,1,1486
9,1,2,1,21270
8,6,10,0,9635
8,5,6,0,13205
22,0,24,1,19349
22,1,3,1,22613
22,0,6,1,19752
10,4,31,1,898
21,6,15,0,4956
4,3,4,1,20017
9,5,20,0,27099
9,6,22,0,13892
12,0,8,1,12529
6,4,11,1,11173
19,5,23,0,131
8,3,1,1,25991
3,1,18,1,19334
21,0,31,1,8353
3,1,10,1,21987
22,6,3,0,15266
21,4,6,1,9861
22,0,30,0,11898
8,1,21,1,26332
8,5,1,0,17636
12,4,27,1,11942
17,3,8,1,494
17,4,17,1,537
3,6,26,0,8548
2,0,17,1,2991
9,0,1,0,14550
9,4,31,1,32725
5,6,25,0,442
3,2,20,1,17993
21,3,28,1,7034
3,6,16,0,10199
12,5,8,0,8310
5,3,31,1,153
4,2,17,1,17796
4,3,13,1,22843
15,5,11,0,4687
22,4,26,1,20171
8,3,22,1,20868
12,6,16,0,8423
18,5,8,0,2309
4,6,25,0,8719
12,0,1,1,12868
21,1,5,1,10255
22,1,10,1,16659
21,1,15,1,8802
9,6,1,0,19224
8,6,28,0,9370
4,5,25,0,12949
10,0,21,1,1370
6,1,29,1,5991
21,2,21,1,9883
9,0,9,1,16342
6,1,2,1,10537
4,4,5,1,20048
21,4,2,1,11356
4,1,7,1,21805
9,0,6,1,28975
9,6,8,0,16477
7,1,12,1,4512
5,3,24,1,426
21,4,9,1,10203
5,1,8,1,165
5,0,17,1,397
7,3,19,1,4348
12,6,1,0,5991
9,0,2,1,21302
9,1,19,1,31424
14,4,23,1,12856
2,4,6,1,2237
9,3,10,1,22050
21,5,4,0,8878
22,3,19,1,20885
5,4,19,1,432
3,3,25,1,22795
14,0,4,0,4300
10,5,27,0,577
15,3,13,1,7111
3,3,6,1,25742
4,2,23,1,25298
4,5,25,0,15236
8,6,7,0,11359
22,5,17,0,16129
18,3,8,1,4084
5,0,3,1,402
3,1,28,1,23682
3,2,17,1,19867
1,0,8,1,3670
6,6,22,0,6020
15,1,22,1,8162
2,2,15,1,2564
7,2,11,1,7006
1,4,22,1,3821
4,5,18,0,13092
1,2,6,1,2394
14,4,15,1,12399
4,3,11,1,22715
3,6,30,0,12143
12,3,7,1,13244
7,2,22,1,4824
14,2,23,1,13393
9,6,24,0,17313
6,4,1,1,11758
12,1,19,1,13375
4,6,4,0,12200
3,5,8,0,16737
4,1,5,1,20565
4,0,24,1,20056
15,1,25,1,8149
5,6,29,0,616
4,2,13,1,26267
14,5,29,0,7239
8,2,12,1,20112
22,6,27,0,10170
14,4,4,1,14415
21,6,20,0,5330
18,0,21,1,3645
17,3,3,1,512
19,2,21,1,295
4,0,24,1,13166
22,4,25,1,22257
1,0,16,1,3065
22,1,31,1,23088
14,4,19,1,11606
7,4,30,1,3183
12,4,25,1,15435
6,1,3,1,8242
4,0,10,1,24417
4,2,10,1,21996
15,2,17,1,8846
5,0,23,1,458
22,6,27,0,12010
4,5,8,0,17369
2,4,23,1,840
2,3,28,1,1095
12,1,24,1,15772
3,6,21,0,9621
21,2,10,1,8126
15,3,4,1,9326
4,4,24,1,19342
12,0,24,1,13325
14,2,12,1,8577
3,3,10,1,19687
6,3,1,1,9413
10,5,2,0,2176
22,3,7,1,17537
10,0,24,1,956
5,2,29,1,550
15,3,17,1,7136
3,0,2,1,23338
19,5,7,0,351
12,0,20,1,14803
8,6,21,0,9738
3,1,1,1,26429
4,4,17,1,20195
4,3,11,1,22300
18,2,6,1,3715
17,2,19,1,461
4,6,25,0,14871
8,5,31,0,15770
1,1,29,1,3198
8,0,2,0,8655
3,3,25,1,22801
4,4,20,1,24306
7,1,15,1,8274
7,4,2,1,5478
19,5,5,0,292
6,0,2,0,6938
6,1,3,1,10564
12,2,24,1,10111
19,3,16,1,349
19,2,7,1,54
18,5,10,0,1957
21,5,26,0,6791
6,1,20,1,12245
9,0,5,1,28420
18,0,17,1,4024
6,1,16,1,10110
9,3,30,1,32240
8,5,17,0,14517
7,3,7,1,5762
19,0,9,1,287
21,3,3,1,6719
19,5,7,0,430
8,6,31,0,9152
5,2,14,1,362
1,1,24,1,1845
9,3,26,1,30255
6,6,6,0,8512
3,6,30,0,11499
3,1,14,1,23598
7,4,28,1,5399
2,1,28,1,3417
21,2,14,1,9476
1,1,11,1,2534
22,3,30,1,22151
12,6,24,0,6067
15,0,28,0,3965
10,5,24,0,678
12,4,31,1,17049
4,0,2,1,20106
4,1,16,1,23543
6,6,3,0,5838
12,1,24,1,13004
12,0,17,1,9068
12,4,9,1,7460
3,3,30,1,16325
22,4,29,1,18633
2,0,11,1,2100
9,0,10,1,26120
12,2,17,1,15948
6,3,27,1,10773
14,2,8,1,14647
6,5,27,0,10405
10,0,1,1,1880
8,2,30,1,25919
22,2,6,1,21773
5,4,2,1,711
3,1,25,1,22232
12,2,14,1,13425
6,4,2,1,8647
9,6,26,0,12254
18,5,28,0,857
22,6,28,0,11859
3,5,2,0,8705
19,5,16,0,560
18,4,9,1,4279
6,4,28,1,8349
8,2,28,1,22903
15,3,8,1,8824
21,5,8,0,8001
5,1,19,1,554
3,3,27,1,15649
6,4,20,1,11155
14,0,18,1,11709
9,3,26,1,33247
3,4,24,1,21759
12,6,28,0,8269
3,1,16,1,23371
12,2,4,1,12966
21,6,11,0,4845
2,2,20,1,3135
6,6,12,0,8053
22,1,22,1,20059
15,2,7,1,8663
5,5,17,0,411
12,0,6,1,15299
1,3,19,1,2138
19,4,9,1,469
22,3,28,1,16873
10,5,16,0,1447
21,4,15,1,9618
18,3,24,1,3877
5,5,27,0,459
18,3,23,1,1488
3,6,6,0,8671
8,5,20,0,11775
18,3,17,1,1610
6,0,30,0,5874
12,6,15,0,6177
9,3,16,1,25796
6,5,19,0,10610
15,1,29,1,7633
6,1,31,1,10924
4,0,24,1,20577
5,0,12,1,464
17,2,16,1,804
9,1,26,1,9319
15,2,2,1,9060
15,4,2,1,9447
2,1,27,1,1937
4,6,1,0,11306
6,0,14,1,9832
18,6,25,0,548
9,0,21,1,29766
9,4,9,1,29933
18,6,24,0,806
18,6,29,0,1612
8,4,7,1,24664
22,6,26,0,13923
8,1,8,1,21297
12,4,8,1,13877
6,3,5,1,8820
9,4,20,1,22542
15,1,28,1,6729
9,5,25,0,24188
6,2,30,1,10516
10,5,31,0,397
2,2,20,1,3049
6,0,9,1,11128
18,4,26,1,4575
15,4,1,1,9082
1,4,16,1,2606
5,5,8,0,554
3,3,7,1,16153
4,4,22,1,17799
12,3,3,1,13847
3,5,17,0,14906
18,5,18,0,2296
22,1,27,1,20205
22,0,25,1,19873
21,1,2,1,5433
18,2,30,1,2596
12,6,6,0,6090
8,3,9,1,22365
3,3,1,1,22945
5,0,18,1,270
9,2,17,1,20461
18,1,5,1,4543
3,3,13,1,23886
21,1,23,1,9789
6,2,29,1,12164
6,1,29,1,9874
12,2,26,1,10647
1,2,23,1,3059
22,4,11,1,18393
17,0,26,1,703
12,2,18,1,11885
1,4,21,1,2366
14,3,10,1,9084
3,6,29,0,9194
18,6,31,0,621
3,2,1,1,25356
9,2,13,1,31397
8,3,7,1,19540
14,0,25,0,3040
9,6,14,0,16905
22,5,11,0,13803
10,6,1,0,619
17,2,5,1,413
8,6,7,0,9656
2,4,24,1,2972
3,4,28,1,24398
7,3,7,1,8357
9,6,17,0,18936
4,0,19,1,24757
12,1,19,1,14615
21,0,3,1,8098
6,4,11,1,12610
4,2,15,1,20722
2,0,10,1,1972
15,6,25,0,3423
3,6,9,0,13171
14,4,30,1,12729
21,4,30,1,7955
8,6,29,0,11475
21,5,8,0,8678
8,5,14,0,16216
21,5,26,0,8328
12,6,14,0,8775
6,0,6,1,10725
9,1,10,1,31088
4,6,29,0,11573
14,5,6,0,5618
3,3,11,1,18725
5,0,2,0,308
1,2,19,1,2905
6,4,30,1,6967
6,5,18,0,8402
8,0,25,1,17641
14,4,14,1,15397
18,3,11,1,1074
18,1,14,1,2101
8,2,2,1,22295
15,6,6,0,4390
21,2,19,1,7519
1,1,29,1,1859
6,1,12,1,11654
12,5,5,0,8821
8,6,12,0,10008
15,5,27,0,5200
9,2,21,1,28846
9,6,29,0,20234
5,2,18,1,471
8,5,28,0,13684
15,0,14,1,5998
5,4,6,1,751
21,3,7,1,7577
18,2,24,1,3308
17,1,27,1,394
10,1,19,1,274
18,1,10,1,1396
8,2,3,1,24506
4,2,2,1,26275
17,1,9,1,602
2,1,10,1,2727
1,3,15,1,3080
17,2,15,1,516
4,1,25,1,25070
6,5,6,0,8555
21,2,3,1,9723
14,3,27,1,13951
14,0,16,1,12695
22,0,24,1,16060
4,4,20,1,21139
17,1,13,1,725
22,1,28,1,16693
3,5,21,0,9972
9,5,11,0,19083
6,1,17,1,10891
8,2,11,1,20048
6,4,6,1,9649
14,3,22,1,12940
9,1,7,1,18646
8,1,1,1,19399
15,5,22,0,5672
3,4,9,1,22906
8,4,14,1,21240
12,6,26,0,6746
17,0,3,1,471
21,2,19,1,6501
18,6,25,0,2164
12,0,11,1,15482
22,0,18,1,19738
21,5,21,0,8033
5,1,14,1,389
21,2,1,0,3839
6,4,5,1,11325
2,2,9,1,2433
3,5,16,0,11558
3,1,16,1,23368
2,1,26,1,764
6,0,26,0,7738
21,0,23,1,10210
8,0,28,1,18366
12,2,25,1,14586
6,4,8,1,20444
9,4,25,1,21014
2,2,21,1,2300
7,3,28,1,6709
5,3,6,1,421
22,3,17,1,20146
21,2,1,1,10367
2,3,25,1,2164
17,1,28,1,518
22,2,10,1,20995
2,3,7,1,2856
9,4,10,1,25880
14,1,17,1,12423
4,0,29,1,22465
9,4,15,1,20452
7,4,25,1,5353
21,0,16,1,9879
18,2,18,1,3568
18,0,27,1,1388
9,4,24,1,30378
15,2,5,1,7918
6,1,1,1,19335
4,3,18,1,26096
12,1,26,1,11389
3,0,5,0,11945
5,4,12,1,591
19,2,1,1,285
17,1,24,1,398
14,1,17,1,13148
1,0,2,1,2615
10,5,7,0,1603
18,5,12,0,1845
8,4,25,1,24145
17,1,12,1,595
22,0,18,1,17952
21,3,3,1,8092
18,0,11,1,1540
15,5,17,0,5822
12,0,25,1,12951
5,2,26,1,355
4,4,14,1,23987
7,0,16,1,6653
18,6,10,0,2296
12,5,7,0,8654
4,1,24,1,21406
4,1,21,1,23845
1,4,9,1,2615
3,4,23,1,16838
21,1,7,1,8879
4,3,26,1,23095
19,4,24,1,688
3,3,21,1,23110
5,0,23,1,356
12,0,16,1,15572
17,2,24,1,502
12,2,5,1,10548
9,0,4,1,33481
5,3,22,1,632
6,4,29,1,15650
18,0,1,1,1323
1,1,3,1,3184
19,6,23,0,174
1,2,30,1,8798
19,6,28,0,728
4,1,10,1,19886
15,4,28,1,9226
8,4,1,1,21475
18,4,9,1,4052
12,6,28,0,5252
7,1,20,1,6175
22,2,7,1,22385
9,6,29,0,13300
18,6,19,0,2256
9,0,25,0,5570
10,0,7,1,1221
2,0,23,1,3444
12,6,18,0,8079
2,0,28,1,1528
21,5,20,0,8567
3,3,6,1,18745
7,2,29,1,8408
15,5,7,0,4766
3,1,11,1,23785
22,3,3,1,25364
7,0,24,1,5786
