route,dayOfWeek,dayOfMonth,dayType,boardings
1,3,3,1,2221
14,2,12,1,13085
4,0,17,1,21137
15,3,13,1,6888
2,0,5,1,2746
5,1,20,1,491
3,4,23,1,24859
22,3,9,1,18773
3,1,14,1,18495
12,6,28,0,5111
21,2,15,1,8430
4,5,31,0,19043
2,3,15,1,676
7,0,25,1,5300
22,6,8,0,12554
2,1,15,1,863
3,3,25,0,6901
22,0,7,1,15029
9,4,3,1,22574
6,2,26,1,9586
2,2,17,1,2966
4,0,18,1,22882
6,0,18,1,11221
4,0,21,1,17448
22,2,31,1,20358
14,1,31,1,12794
4,5,19,0,16180
8,6,23,0,9292
12,3,18,1,12529
18,1,13,1,1515
21,2,21,1,5383
22,2,15,1,16389
7,2,4,1,4067
4,5,10,0,15725
6,6,23,0,8154
22,4,8,1,24791
3,1,3,1,14290
7,0,19,1,5571
10,0,16,1,1145
5,3,6,1,603
9,0,26,1,32094
5,0,5,1,448
1,1,27,1,3037
10,2,29,1,892
6,0,3,1,14112
8,0,13,1,22535
1,2,1,1,3107
10,5,6,0,1659
12,3,18,1,13818
22,3,19,1,20969
17,3,20,1,482
19,5,8,0,317
8,6,31,0,9045
5,2,27,1,449
5,6,9,0,500
3,1,27,1,26169
4,6,28,0,11322
22,3,4,1,18247
8,0,12,1,23435
22,2,21,1,13349
4,0,10,1,20568
5,5,5,0,322
2,1,14,1,3429
4,1,23,1,19998
1,0,10,1,3616
17,2,30,1,347
2,2,11,1,1442
18,2,30,1,3658
3,2,29,1,23496
21,2,5,1,9263
14,4,11,1,8871
18,4,19,1,3621
7,2,28,1,7276
6,0,19,1,9078
2,0,5,1,2419
6,4,16,1,12047
21,0,9,1,7045
6,3,10,1,8077
9,4,27,1,21147
15,5,23,0,5960
9,4,26,1,29582
21,6,26,0,5608
6,0,1,1,21123
6,3,12,1,8640
12,4,14,1,17142
12,4,17,1,12911
3,6,11,0,7458
5,6,26,0,472
5,2,14,1,360
6,6,16,0,7629
6,5,19,0,8523
8,5,12,0,13610
15,0,25,1,8417
22,2,15,1,16397
22,3,7,1,22156
4,5,23,0,15608
7,4,21,1,3701
22,0,7,1,19509
7,0,11,1,5323
1,1,14,1,2217
17,0,13,1,679
14,6,27,0,3775
14,2,13,1,14403
22,6,17,0,10918
3,2,11,1,24544
21,2,28,1,7693
5,1,9,1,606
12,3,3,1,15008
17,1,5,1,554
10,5,10,0,1178
4,5,3,0,16657
7,0,11,1,5399
5,1,20,1,629
2,0,17,1,3458
21,1,3,1,10600
18,1,8,1,1366
3,3,11,1,24567
8,4,26,1,19262
22,6,15,0,14487
8,3,28,1,16611
9,3,31,1,28811
2,2,26,1,2181
15,1,28,1,8700
22,3,17,1,20209
15,0,24,1,5816
21,2,23,1,6181
6,4,8,1,16939
1,0,15,1,2876
2,1,5,1,1703
18,3,15,1,1646
2,2,2,1,378
19,5,8,0,242
17,4,18,1,466
19,2,8,1,446
19,5,22,0,238
9,2,2,1,32310
3,6,25,0,10839
22,3,2,1,19535
6,5,17,0,11214
12,5,23,0,11283
12,5,26,0,8099
2,2,17,1,1779
5,4,4,1,364
4,2,16,1,17807
1,4,5,1,6154
14,6,18,0,3810
6,5,1,0,10333
7,1,29,1,7969
5,5,19,0,441
15,4,4,1,7010
4,3,3,1,23287
6,2,23,1,17001
1,3,9,1,2830
9,4,7,1,17719
3,5,11,0,15397
5,6,13,0,460
4,5,21,0,18136
1,4,21,1,3833
21,3,9,1,9318
5,3,20,1,431
17,1,29,1,507
7,3,23,1,6283
18,0,10,1,3746
12,1,30,1,10836
6,0,18,1,5812
15,1,17,1,7696
18,6,11,0,638
12,2,27,1,9274
14,3,2,1,14170
18,0,29,1,2410
21,2,8,1,9106
21,1,14,1,8552
10,6,27,0,660
9,4,10,1,17161
8,4,31,1,12011
19,4,19,1,306
9,1,14,1,27648
9,6,1,0,9136
9,3,4,1,28579
22,5,26,0,18075
21,0,10,1,8947
6,0,15,1,9794
6,6,10,0,8788
12,4,22,1,14934
22,5,17,0,17433
2,1,8,1,3704
18,6,29,0,2281
4,4,5,1,25500
14,1,13,1,7727
7,4,9,1,8474
2,0,29,1,2158
15,3,16,1,7820
15,6,21,0,4117
7,1,4,1,5963
6,6,1,0,6486
14,6,18,0,4137
22,0,18,1,15919
22,6,25,0,14522
6,5,12,0,9769
18,3,22,1,2682
22,0,18,1,21561
15,4,26,1,8763
4,5,7,0,16274
9,0,26,1,21100
6,1,27,1,10681
17,4,23,1,771
8,0,11,1,18636
22,3,24,0,6111
8,0,4,1,18092
12,6,28,0,6768
21,2,22,1,9829
1,0,27,1,6102
1,4,16,1,2715
6,0,4,1,9176
22,1,28,1,13732
8,1,29,1,15006
12,4,7,1,12742
22,2,13,1,21432
17,2,10,1,526
17,2,10,1,470
22,4,13,1,19052
12,3,13,1,16681
10,6,11,0,398
19,5,15,0,401
8,1,7,1,24773
7,2,30,1,6534
7,0,17,1,4608
21,1,27,1,7264
8,1,4,1,21642
5,0,12,1,462
21,1,15,1,7152
15,2,19,1,8301
10,2,22,1,849
1,0,29,1,2450
22,0,20,1,16486
2,4,12,1,3161
22,3,27,1,20095
3,2,12,1,18670
7,2,4,1,9075
9,1,17,1,33630
1,4,6,1,2264
12,5,16,0,8003
22,0,21,1,21556
12,6,23,0,6779
21,3,22,1,10353
4,1,19,1,20401
14,0,13,1,10946
12,5,2,0,10568
6,4,1,1,13387
21,4,7,1,7753
7,1,3,1,5043
4,1,29,1,25127
18,4,28,1,4156
9,6,8,0,15151
7,1,17,1,5356
10,5,17,0,886
12,1,5,1,13939
18,6,3,0,1954
19,6,15,0,763
5,5,13,0,483
9,5,16,0,26277
12,1,1,1,14561
21,5,29,0,5758
18,4,7,1,4283
12,4,15,1,17041
4,6,15,0,9028
4,1,31,1,22806
2,2,2,1,2809
21,4,17,1,6260
5,5,8,0,304
4,3,20,1,21417
14,2,14,1,14694
4,4,23,1,23855
12,1,10,1,13103
12,3,25,0,4242
2,2,24,1,3590
22,3,4,1,24080
4,0,29,1,21804
8,5,5,0,10209
6,0,3,1,18180
9,6,5,0,18361
18,6,10,0,591
3,4,1,1,24114
15,5,23,0,5081
9,5,23,0,18502
14,1,1,1,8231
8,3,23,1,22593
18,5,16,0,2336
15,4,2,1,5434
17,3,18,1,539
6,2,21,1,8701
21,4,14,1,9136
4,1,17,1,22790
8,6,15,0,9696
4,0,21,1,23622
5,3,14,1,619
3,1,8,1,21251
18,0,4,0,1514
2,1,17,1,1809
9,0,1,1,17266
19,5,3,0,435
18,4,31,1,4212
17,4,18,1,437
18,2,24,1,3019
12,1,14,1,11272
21,4,12,1,6575
3,4,6,1,21312
5,1,23,1,489
7,0,9,1,6511
9,5,6,0,23788
15,1,25,1,8136
1,3,11,1,1930
12,2,22,1,14036
15,2,24,1,7094
8,6,2,0,9607
9,3,10,1,33506
6,3,25,1,10893
12,3,9,1,13767
14,0,12,1,12318
2,1,19,1,1195
6,0,19,1,10426
8,3,18,1,18892
3,0,19,1,19446
7,0,10,1,6068
4,4,31,1,24365
17,3,15,1,460
10,5,25,0,823
9,0,9,1,29610
5,2,28,1,381
12,5,17,0,10310
7,0,7,1,5868
2,3,21,1,2292
1,1,5,1,2183
17,3,2,1,351
5,0,14,1,468
18,4,17,1,1670
8,5,17,0,15393
1,0,18,1,2332
22,5,24,0,16873
10,4,30,1,655
12,4,6,1,13997
3,2,6,1,25836
6,0,5,0,7568
5,4,18,1,584
18,5,28,0,840
12,2,30,1,10617
3,3,23,1,22889
2,0,7,1,2992
21,2,8,1,10757
5,4,15,1,538
1,0,4,1,1840
17,1,30,1,478
3,4,13,1,22781
18,1,8,1,4215
2,0,13,1,1932
22,4,27,1,20067
18,0,6,1,1525
4,4,4,1,28594
21,2,17,1,8734
22,6,8,0,12106
9,2,14,1,33458
21,3,12,1,9187
3,3,10,1,22130
5,5,5,0,629
15,5,6,0,6289
12,6,6,0,7471
15,6,14,0,3357
5,2,23,1,438
12,6,21,0,6874
12,2,15,1,12050
3,1,12,1,15752
1,2,15,1,2701
12,0,16,1,10193
22,4,21,1,16310
2,0,14,1,3245
21,0,21,1,7815
15,1,23,1,8160
15,0,25,0,1928
22,0,28,1,20313
1,1,24,1,2321
3,5,1,0,12406
6,5,15,0,11499
3,5,3,0,16895
4,3,4,1,24341
15,4,22,1,9497
22,3,4,1,16047
3,2,1,1,24037
9,1,2,1,17773
18,1,15,1,1713
5,3,4,1,393
3,5,28,0,14704
9,6,3,0,20829
7,3,4,1,8235
5,2,11,1,520
1,0,23,1,3152
7,1,30,1,6540
15,2,7,1,7751
22,4,13,1,22603
21,0,3,1,6179
2,0,28,1,3200
17,1,14,1,605
21,3,21,1,9223
22,3,9,1,16685
8,0,25,0,8284
7,1,21,1,5678
1,0,20,1,2690
14,1,9,1,13830
19,3,21,1,204
3,1,13,1,24055
9,1,11,1,30906
5,5,29,0,556
22,5,29,0,19810
1,4,1,1,6568
17,1,12,1,337
2,1,26,1,620
22,4,12,1,21863
2,2,6,1,1217
17,4,30,1,636
12,6,15,0,6005
17,1,8,1,543
7,0,15,1,2578
2,0,15,1,2377
12,3,1,1,15921
17,0,13,1,575
4,2,21,1,20517
7,4,25,1,5528
14,3,22,1,16852
4,0,5,0,12700
2,0,27,1,2688
21,0,12,1,7735
14,2,11,1,9577
6,4,23,1,11027
4,1,17,1,23975
8,6,2,0,8948
9,5,10,0,23717
9,3,25,0,11765
21,0,27,1,10085
22,4,3,0,15506
22,3,21,1,20430
2,3,11,1,3891
21,3,13,1,6923
5,6,3,0,498
12,4,15,1,15096
14,5,24,0,6350
1,3,9,1,6863
6,6,30,0,9173
22,5,20,0,16380
14,2,4,1,13960
22,1,14,1,24228
4,4,11,1,26311
12,6,21,0,6723
9,0,7,1,33337
8,2,30,1,22266
4,4,5,1,24752
10,1,22,1,861
1,1,26,1,3295
21,1,14,1,7072
9,0,25,1,27632
2,2,20,1,1954
18,4,30,1,1596
18,5,14,0,1100
6,4,15,1,12080
8,3,24,1,19407
2,3,24,1,2205
3,4,26,1,22675
14,1,20,1,13648
6,1,12,1,9648
9,3,19,1,21485
21,0,15,1,9548
22,2,16,1,22569
3,1,20,1,20555
5,3,15,1,583
8,0,17,1,18430
12,6,1,0,8941
12,4,28,1,13773
19,4,10,1,210
3,6,12,0,9810
17,2,21,1,337
22,0,4,0,11979
12,2,23,1,16156
5,3,27,1,209
4,3,12,1,22583
12,6,21,0,7159
12,1,26,1,10600
2,3,20,1,1632
12,4,24,1,12769
8,5,25,0,10323
12,6,3,0,5817
9,0,28,1,20446
12,1,4,1,10232
9,3,13,1,30439
12,5,15,0,9387
4,0,19,1,15452
10,3,1,0,438
6,5,11,0,8103
21,0,31,1,9290
21,5,9,0,9245
18,5,7,0,1252
1,4,14,1,2992
18,6,8,0,2543
10,6,10,0,1008
6,3,8,1,11949
22,6,30,0,11847
5,0,24,1,533
8,4,21,1,26151
6,0,7,1,9618
1,3,5,1,2542
15,3,8,1,6830
15,1,8,1,9366
19,5,8,0,403
10,3,28,1,815
14,3,20,1,13673
9,5,26,0,17426
22,2,14,1,23862
8,0,15,1,18171
15,5,18,0,5868
12,3,7,1,11200
2,4,15,1,3007
21,6,7,0,4471
6,0,14,1,12788
12,4,29,1,10853
8,1,21,1,18598
15,2,24,1,5431
12,2,23,1,10743
12,4,9,1,15349
14,6,15,0,3385
7,4,5,1,3306
15,5,26,0,6020
4,5,6,0,13705
4,3,2,1,23102
18,2,18,1,4413
2,1,30,1,3541
10,6,23,0,367
9,6,25,0,16974
21,1,21,1,9746
18,4,15,1,3883
3,2,22,1,20264
22,3,17,1,18774
7,3,11,1,6759
5,1,12,1,581
7,4,9,1,6578
18,5,17,0,1038
8,3,24,1,24122
18,1,20,1,3003
15,5,31,0,6090
19,6,6,0,277
18,4,30,1,1576
12,5,15,0,5614
8,5,12,0,17342
12,3,12,1,9988
21,3,3,1,9972
15,2,7,1,6984
8,6,12,0,8957
10,2,21,1,1252
12,1,31,1,15381
10,5,7,0,1147
2,1,13,1,992
4,6,21,0,14344
6,0,21,1,7190
21,4,14,1,6503
9,3,7,1,20028
22,5,9,0,16059
15,5,16,0,5192
12,0,14,1,15904
9,5,11,0,23691
22,6,26,0,11768
5,3,15,1,584
22,2,27,1,17119
22,0,26,1,18950
6,6,18,0,6846
15,5,12,0,4339
9,4,6,1,22057
6,2,9,1,18747
9,3,4,1,16334
22,1,13,1,17389
3,2,3,1,22082
4,5,15,0,16224
12,6,19,0,6096
5,1,26,1,395
6,0,16,1,8667
9,6,18,0,13780
15,3,6,1,7896
9,0,11,1,24872
10,0,13,1,594
15,4,7,1,7761
22,1,21,1,22142
6,5,29,0,7183
3,2,7,1,19231
22,0,1,1,18889
14,6,2,0,3747
9,2,25,1,23045
22,6,8,0,10303
21,1,20,1,10448
6,0,28,1,11584
12,5,15,0,5854
6,2,2,1,9860
9,1,20,1,31120
3,4,15,1,18453
22,1,24,1,16132
21,2,4,1,6742
22,0,30,1,18500
14,4,6,1,11811
5,4,12,1,431
22,5,29,0,14187
12,2,13,1,10416
4,5,20,0,16989
4,6,8,0,7870
12,1,10,1,12953
19,2,10,1,403
10,1,19,1,563
14,2,13,1,10535
22,0,18,1,19358
4,1,9,1,24011
2,1,25,1,2509
9,2,27,1,19894
4,4,6,1,21287
12,5,11,0,7778
2,4,12,1,2582
8,3,8,1,26290
22,5,9,0,20030
22,3,27,1,20761
1,0,4,1,3208
5,2,29,1,554
7,2,27,1,6495
22,5,18,0,19766
22,3,6,1,20918
3,5,27,0,15213
21,6,9,0,4792
17,4,9,1,485
2,0,4,1,3222
6,1,26,1,11009
18,0,31,1,3570
15,0,3,1,8240
5,3,20,1,331
1,1,7,1,3201
9,4,10,1,28801
7,0,18,1,4233
4,1,5,1,23522
3,0,31,1,24128
12,2,13,1,12405
10,0,20,1,484
5,5,24,0,469
7,0,15,1,8893
7,0,22,1,6831
19,5,25,0,31
3,1,30,1,15872
3,1,13,1,17998
9,3,28,0,11336
21,5,22,0,8653
21,0,5,1,7003
5,5,9,0,695
10,3,25,1,768
9,3,7,1,22711
9,2,30,1,18634
5,2,27,1,417
14,0,18,1,13378
8,2,11,1,22937
3,3,8,1,23354
17,1,8,1,557
8,4,17,1,21602
9,1,1,1,35770
7,4,6,1,7459
17,0,14,1,474
21,4,21,1,8923
22,0,2,1,22369
14,1,22,1,8220
3,0,27,1,22792
18,5,30,0,1947
4,6,24,0,11730
21,3,27,0,4273
22,1,9,1,22257
18,6,18,0,682
18,0,19,1,2861
5,5,19,0,604
22,2,28,1,22596
5,0,24,1,458
14,0,14,1,5470
22,0,25,1,16638
15,2,17,1,8450
21,2,31,1,6402
15,4,26,1,6637
4,2,11,1,21475
3,4,15,1,24910
2,3,16,1,2563
19,4,10,1,700
14,2,8,1,12728
6,6,18,0,6357
17,1,22,1,582
22,4,18,1,24703
3,1,21,1,17438
2,1,28,1,2661
21,6,25,0,2331
15,6,19,0,3617
12,5,21,0,8106
9,6,16,0,12023
8,0,26,0,7380
14,2,6,1,13262
2,3,14,1,3492
21,3,6,1,9565
18,1,10,1,3816
9,4,21,1,31029
12,2,24,1,14214
7,3,3,1,5797
7,3,29,1,5175
12,0,17,1,12951
8,3,18,1,21006
3,2,15,1,18478
1,0,21,1,1484
10,6,25,0,344
4,6,12,0,9796
3,5,19,0,17980
15,4,20,1,7457
22,6,28,0,13930
22,0,20,1,19842
22,0,6,1,22741
3,1,8,1,23249
14,5,12,0,6260
3,4,17,1,20681
17,2,20,1,402
7,2,30,1,8863
2,4,15,1,1018
22,1,20,1,20915
3,1,24,1,25647
17,0,18,1,514
8,6,5,0,9169
21,1,7,1,9623
5,2,22,1,453
7,4,28,1,6112
22,6,30,0,9229
17,2,21,1,489
4,1,17,1,20257
8,3,6,1,23210
4,4,7,1,23462
22,5,1,0,17177
7,4,6,1,5229
2,0,6,1,2002
9,5,27,0,16854
21,2,6,1,7036
17,1,26,1,695
21,4,12,1,7803
4,4,16,1,20525
6,2,17,1,11176
15,2,6,1,9246
1,2,7,1,3067
21,6,4,0,6003
21,2,4,1,6643
15,3,18,1,8026
15,3,8,1,7822
10,0,4,1,1281
9,1,10,1,16860
22,6,10,0,11167
18,2,2,1,2998
3,1,13,1,22687
3,1,18,1,24936
6,6,14,0,4571
22,2,2,1,18454
22,3,16,1,20020
6,6,20,0,5095
17,1,18,1,500
15,6,18,0,3401
9,0,26,1,17035
2,3,7,1,3226
15,6,2,0,4195
4,3,22,1,25872
6,6,18,0,8136
18,3,19,1,3838
17,0,27,1,423
8,5,21,0,12781
21,6,12,0,5659
22,3,6,1,16310
2,3,13,1,3322
3,3,21,1,18487
15,5,8,0,4779
21,4,28,1,9865
1,2,26,1,2879
7,1,22,1,5991
4,5,2,0,14782
14,6,18,0,2873
4,4,26,1,23610
7,2,25,1,5509
19,4,17,1,416
4,3,13,1,23651
12,6,18,0,5308
22,6,7,0,11482
10,6,3,0,335
12,5,16,0,7853
3,5,3,0,18896
17,2,25,1,570
9,4,21,1,34776
2,4,6,1,2924
2,1,2,1,3345
2,0,5,1,3543
22,5,7,0,12378
10,1,25,0,30
9,3,21,1,21267
3,2,16,1,19419
15,5,30,0,4998
4,5,5,0,15849
22,2,9,1,20476
18,6,25,0,2454
7,1,21,1,5985
18,4,25,0,783
21,0,14,1,6357
21,6,10,0,4939
7,2,31,1,6121
3,4,4,1,16481
21,2,30,1,8352
4,0,4,1,24763
1,3,17,1,3096
8,5,23,0,14348
3,2,11,1,17297
12,5,31,0,6181
15,4,2,1,7166
5,1,3,1,389
9,6,1,0,19589
12,6,4,0,5697
9,0,1,1,33751
1,4,25,1,1220
9,2,11,1,20828
4,6,12,0,12662
22,6,9,0,15690
22,4,28,1,15734
6,1,21,1,9327
1,2,29,1,3192
15,4,18,1,9300
6,0,15,1,9608
12,0,15,1,6782
21,0,23,1,9404
6,1,16,1,18089
5,3,24,1,557
8,5,24,0,14917
6,6,25,0,6086
15,2,25,1,7147
12,5,13,0,9973
3,3,14,1,20747
8,3,9,1,22780
22,2,11,1,20502
6,5,31,0,11261
7,2,25,1,7333
4,6,4,0,11450
1,2,11,1,6346
12,2,15,1,10192
5,0,14,1,381
12,6,11,0,9007
2,3,26,1,3316
7,0,13,1,4969
15,0,26,0,3847
18,4,14,1,3268
18,3,8,1,3881
4,2,6,1,19782
12,0,13,1,14097
4,3,7,1,22457
6,3,7,1,13605
7,0,6,1,6843
9,2,6,1,18125
14,2,5,1,12865
8,3,28,1,19341
5,4,31,1,586
21,4,9,1,6272
12,6,30,0,7922
12,5,15,0,9138
9,5,12,0,23867
4,2,7,1,21063
2,0,19,1,2697
6,3,25,0,3318
22,1,10,1,20123
4,0,23,1,20668
1,4,18,1,3540
4,2,30,1,15519
9,6,9,0,19358
18,3,15,1,4244
18,1,20,1,3743
22,4,5,1,20444
17,4,4,1,340
2,4,29,1,2167
5,6,23,0,437
3,0,23,1,23188
4,6,9,0,9186
9,0,16,1,20994
6,6,30,0,6610
3,0,7,1,23219
17,2,9,1,762
12,1,15,1,11723
2,2,21,1,2012
2,2,23,1,3587
15,6,3,0,4316
19,5,8,0,382
21,5,9,0,9518
18,6,26,0,714
12,0,25,1,13830
9,2,19,1,22862
2,3,25,1,3601
22,4,31,1,21237
21,5,4,0,7803
19,5,21,0,444
4,2,2,1,17595
3,4,28,1,24022
6,4,8,1,12688
18,5,10,0,772
6,3,30,1,8897
14,3,31,1,8107
9,2,29,1,22634
9,1,14,1,29340
2,4,31,1,2019
2,4,2,1,3260
5,2,6,1,559
4,0,22,1,23117
15,0,24,1,4494
18,3,22,1,1484
6,4,13,1,11005
21,2,9,1,8114
6,3,28,1,10019
9,2,18,1,30755
12,4,10,1,12402
21,6,10,0,3825
5,4,5,1,476
22,2,19,1,21676
8,5,30,0,12996
5,2,11,1,436
7,0,16,1,2444
5,2,25,1,704
21,4,12,1,9659
8,6,27,0,10196
12,4,16,1,10838
3,0,1,1,26263
17,0,14,1,418
21,5,20,0,6415
7,3,25,1,6283
18,1,30,1,3040
4,6,2,0,13913
2,0,3,1,2594
7,0,23,1,6262
19,3,29,1,78
8,0,19,1,23900
12,1,3,1,11187
3,2,23,1,20195
9,5,27,0,23212
2,2,8,1,2230
1,4,25,1,1523
22,6,12,0,12378
4,1,31,1,24218
21,1,13,1,10845
7,0,7,1,4008
2,1,17,1,811
22,1,23,1,20243
4,1,18,1,24439
19,5,17,0,229
10,3,23,1,613
10,2,10,1,1259
1,4,10,1,2877
21,4,7,1,6672
3,5,17,0,16375
15,4,21,1,8039
21,5,19,0,7641
17,0,7,1,388
6,5,27,0,10791
5,1,26,1,557
10,6,2,0,467
6,5,13,0,9077
18,0,17,1,1645
6,4,16,1,12230
18,4,17,1,4379
4,0,4,1,21450
5,1,26,1,525
18,6,1,0,1148
5,6,21,0,378
18,4,28,1,4509
1,4,13,1,3187
9,3,1,1,33241
3,6,18,0,10970
22,0,2,1,22978
3,2,22,1,23581
5,5,12,0,580
6,4,14,1,11123
12,6,19,0,6906
15,4,4,1,5675
17,3,20,1,582
18,0,26,1,3328
18,0,11,1,3391
9,2,19,1,19221
2,2,7,1,3230
6,0,29,1,20037
22,6,3,0,13262
12,1,17,1,16427
7,0,31,1,3982
21,6,15,0,4583
10,1,30,1,1315
1,4,25,1,7348
17,4,16,1,544
8,4,12,1,17452
21,5,21,0,7402
9,3,14,1,18223
14,2,18,1,12598
4,1,16,1,18158
4,2,17,1,23684
8,5,10,0,12232
12,4,18,1,13094
7,2,28,1,5910
6,3,19,1,9756
4,2,5,1,26323
22,1,11,1,23019
6,3,26,1,11522
15,6,29,0,3876
14,1,27,1,13220
12,4,23,1,10443
6,1,23,1,8797
9,4,2,1,22854
18,5,11,0,2214
14,4,21,1,11393
15,0,11,1,7089
15,6,20,0,3495
9,6,17,0,17716
22,3,20,1,15732
3,4,6,1,20508
3,1,12,1,16581
12,4,13,1,10908
15,6,9,0,3800
22,2,26,1,18834
8,4,8,1,18464
6,4,11,1,18471
4,4,23,1,21679
18,2,28,1,4050
18,4,15,1,3641
1,3,20,1,1759
22,2,4,1,21506
12,6,13,0,8066
5,4,8,1,626
18,3,27,1,3547
18,3,6,1,3367
3,6,25,0,8521
21,3,17,1,8161
4,0,30,1,19209
4,5,11,0,16639
3,0,22,1,15680
4,4,17,1,20817
6,2,14,1,7992
12,1,12,1,11662
18,1,18,1,1925
6,6,22,0,7480
5,5,27,0,884
14,4,15,1,8094
1,2,9,1,2924
9,3,12,1,25165
12,0,26,1,10176
3,3,24,1,22426
9,0,14,1,27843
2,0,27,1,1028
1,4,3,1,3658
7,0,22,1,7521
21,4,9,1,11521
1,3,29,1,3363
18,2,21,1,1523
17,0,31,1,579
21,2,16,1,9075
9,0,22,1,16827
8,0,18,1,17601
19,0,17,1,381
9,2,21,1,17876
8,3,2,1,21265
18,4,13,1,1522
5,5,24,0,521
8,1,25,1,24727
18,0,21,1,3155
12,0,27,1,10708
22,1,18,1,22025
2,3,19,1,461
17,2,15,1,554
2,1,17,1,3058
6,0,3,1,10318
18,2,3,1,4403
9,2,26,1,12158
15,6,15,0,2895
3,2,14,1,24147
7,2,5,1,5733
17,2,29,1,431
3,1,26,1,19627
5,2,2,1,508
5,4,16,1,417
15,1,3,1,7338
21,3,11,1,6569
7,4,25,1,6305
1,2,19,1,3195
3,2,26,1,22525
2,3,20,1,3517
5,5,22,0,579
21,3,26,1,6881
2,1,15,1,711
7,4,8,1,6642
2,0,9,1,2530
12,1,27,1,13360
21,5,2,0,6434
4,6,17,0,11528
5,2,20,1,481
8,5,16,0,16189
19,1,9,1,368
6,2,30,1,11134
5,5,22,0,668
15,5,27,0,5026
9,2,19,1,29138
7,0,6,1,5589
4,0,23,1,25126
17,1,1,1,552
4,0,10,1,20665
10,4,26,1,1099
22,6,13,0,11596
9,1,8,1,34267
4,4,24,1,20221
12,5,23,0,6575
12,0,2,1,15177
21,0,13,1,7618
6,4,30,1,8637
15,1,29,1,7532
21,0,22,1,8206
1,0,22,1,2143
21,1,7,1,5782
19,4,2,1,4
19,3,8,1,1943
19,6,1,0,196
8,1,25,1,18379
8,0,26,1,20907
14,0,18,1,7277
2,2,30,1,3372
18,2,27,1,1455
21,2,5,1,7905
15,0,18,1,7854
6,4,7,1,11330
12,2,21,1,13549
1,1,30,1,7643
9,0,4,1,18704
7,3,5,1,3103
15,4,28,1,5418
6,4,21,1,9349
22,0,3,1,17881
22,0,20,1,22680
21,5,22,0,6659
6,0,14,1,10408
9,5,4,0,16342
4,2,1,1,24163
9,2,8,1,34032
12,0,31,1,9914
12,4,6,1,14443
7,4,6,1,7817
6,5,27,0,13802
8,4,27,1,20089
2,3,16,1,2096
12,0,29,1,11193
6,2,26,1,9804
8,5,6,0,17977
15,4,4,1,8726
2,3,24,1,3180
9,3,11,1,22872
1,2,27,1,6863
12,5,10,0,9652
17,1,14,1,430
1,1,16,1,1633
8,4,18,1,17113
21,0,8,1,10188
9,5,3,0,24113
22,5,14,0,14945
22,6,4,0,11793
7,0,17,1,5709
1,3,14,1,1736
12,5,17,0,6690
8,6,9,0,8845
12,0,14,1,11931
2,2,9,1,1616
15,3,9,1,5945
21,3,12,1,5737
12,0,22,1,10787
3,6,21,0,8931
12,2,10,1,14431
3,5,16,0,15349
19,4,13,1,143
18,0,6,1,3607
1,3,4,1,3057
6,6,5,0,5776
5,3,9,1,533
2,0,11,1,2758
2,2,27,1,2238
3,0,4,1,22380
21,4,11,1,7368
17,1,27,1,576
15,0,9,1,6880
6,6,1,0,3929
8,4,29,1,17393
18,2,11,1,3388
4,6,13,0,12329
5,6,20,0,897
7,4,18,1,5552
2,2,16,1,3315
18,0,31,1,1542
3,2,24,1,12873
6,4,7,1,12148
21,1,21,1,8597
18,1,24,1,4167
17,2,8,1,508
14,5,13,0,3896
18,3,6,1,3770
4,3,17,1,22355
21,6,20,0,5475
12,6,17,0,8344
8,1,7,1,24208
22,3,22,1,25884
18,5,3,0,2754
5,2,21,1,447
8,2,24,1,21724
12,3,23,1,9700
8,3,22,1,17372
3,3,19,1,22596
10,2,2,1,702
6,2,24,1,8257
22,4,25,1,21201
4,4,23,1,26663
6,0,14,1,10327
6,2,30,1,12123
1,1,30,1,3862
15,5,26,0,4800
18,3,7,1,4395
4,2,3,1,23725
6,0,25,1,11072
7,1,24,1,5419
8,4,11,1,19973
3,5,9,0,16449
4,1,8,1,25605
22,1,6,1,22740
1,1,31,1,3143
7,1,4,1,5017
22,4,13,1,20627
1,4,20,1,1758
21,4,29,1,8635
18,3,21,1,1230
18,0,19,1,1627
3,4,3,1,16922
6,6,31,0,4461
3,5,25,0,12097
10,5,12,0,622
4,4,1,1,22448
5,4,1,1,449
21,6,7,0,5586
6,4,23,1,11437
15,3,19,1,6287
2,0,16,1,850
15,6,24,0,4810
1,4,14,1,1951
22,2,17,1,20712
8,5,22,0,13441
19,4,11,1,275
10,0,28,1,1195
19,4,7,1,410
18,3,10,1,1600
4,4,14,1,23004
3,2,12,1,19767
9,0,24,1,22419
1,0,14,1,1668
3,5,23,0,12097
4,2,22,1,16964
10,6,14,0,376
1,4,31,1,1319
12,4,20,1,16641
18,3,18,1,3594
21,0,7,1,10037
9,2,15,1,30302
7,4,29,1,5271
3,0,26,1,22900
3,6,14,0,8134
14,0,11,1,9699
8,5,27,0,13792
19,5,20,0,64
4,3,10,1,25423
3,1,6,1,20159
14,1,13,1,10104
2,2,11,1,2301
6,3,3,1,9609
4,2,15,1,19492
8,1,26,1,19383
4,3,22,1,22316
22,5,16,0,13331
3,6,15,0,9158
5,4,1,1,615
12,4,23,1,13382
21,1,15,1,10145
14,0,18,1,11148
9,1,10,1,29636
15,4,3,1,9543
12,1,13,1,9674
21,0,12,1,7543
