route,dayOfWeek,dayOfMonth,dayType,rides
3,5,24,0,14740
4,5,24,0,15146
5,5,24,0,480
6,5,24,0,8733
8,5,24,0,14917
9,5,24,0,21087
10,5,24,0,642
12,5,24,0,8397
14,5,24,0,5489
15,5,24,0,5164
18,5,24,0,1250
21,5,24,0,6648
22,5,24,0,16044
3,6,25,0,8521
4,6,25,0,10329
5,6,25,0,442
6,6,25,0,6151
8,6,25,0,10057
9,6,25,0,14651
10,6,25,0,438
12,6,25,0,5803
14,6,25,0,2806
15,6,25,0,3879
18,6,25,0,972
21,6,25,0,4152
22,6,25,0,11980
1,0,26,1,3089
2,0,26,1,2288
3,0,26,1,21631
4,0,26,1,22513
5,0,26,1,371
6,0,26,1,10717
7,0,26,1,8408
8,0,26,1,24837
9,0,26,1,20345
12,0,26,1,13880
14,0,26,1,14204
15,0,26,1,8832
17,0,26,1,476
18,0,26,1,2158
21,0,26,1,8576
22,0,26,1,21633
1,1,27,1,3808
2,1,27,1,2411
3,1,27,1,20259
4,1,27,1,23078
5,1,27,1,333
6,1,27,1,11242
7,1,27,1,8849
8,1,27,1,25636
9,1,27,1,21656
12,1,27,1,13858
14,1,27,1,14493
15,1,27,1,8833
17,1,27,1,525
18,1,27,1,2010
21,1,27,1,8094
22,1,27,1,23175
1,2,28,1,3705
2,2,28,1,2556
3,2,28,1,20720
4,2,28,1,22545
5,2,28,1,334
6,2,28,1,10810
7,2,28,1,8480
8,2,28,1,25219
9,2,28,1,20631
12,2,28,1,13743
14,2,28,1,14819
15,2,28,1,8682
17,2,28,1,482
18,2,28,1,1983
21,2,28,1,8324
22,2,28,1,22816
1,3,29,1,3209
2,3,29,1,2524
3,3,29,1,22764
4,3,29,1,22344
5,3,29,1,318
6,3,29,1,11017
7,3,29,1,8418
8,3,29,1,25799
9,3,29,1,21952
12,3,29,1,14070
14,3,29,1,14079
15,3,29,1,9171
17,3,29,1,540
18,3,29,1,2053
21,3,29,1,7870
22,3,29,1,24170
1,4,30,1,3126
2,4,30,1,2164
3,4,30,1,20866
4,4,30,1,24135
5,4,30,1,468
6,4,30,1,11248
7,4,30,1,7841
8,4,30,1,25744
9,4,30,1,22159
12,4,30,1,14519
14,4,30,1,13770
15,4,30,1,9498
17,4,30,1,466
18,4,30,1,2173
21,4,30,1,8948
22,4,30,1,23762
3,5,31,0,15491
4,5,31,0,17706
5,5,31,0,449
6,5,31,0,9852
8,5,31,0,17136
9,5,31,0,25788
10,5,31,0,1196
12,5,31,0,10168
14,5,31,0,6494
15,5,31,0,5256
18,5,31,0,1505
21,5,31,0,7785
22,5,31,0,17962
3,6,1,0,9785
4,6,1,0,13020
5,6,1,0,706
6,6,1,0,6505
8,6,1,0,12645
9,6,1,0,19224
10,6,1,0,200
12,6,1,0,7592
14,6,1,0,3362
15,6,1,0,4711
18,6,1,0,1210
21,6,1,0,5223
22,6,1,0,13775
1,0,2,1,3253
2,0,2,1,2357
3,0,2,1,20296
4,0,2,1,24847
5,0,2,1,236
6,0,2,1,10467
7,0,2,1,8409
8,0,2,1,25123
9,0,2,1,22367
12,0,2,1,14406
14,0,2,1,14329
15,0,2,1,9540
17,0,2,1,476
18,0,2,1,2151
21,0,2,1,8982
22,0,2,1,22978
1,1,3,1,3184
2,1,3,1,2543
3,1,3,1,20766
4,1,3,1,23434
5,1,3,1,342
6,1,3,1,10765
7,1,3,1,8733
8,1,3,1,25762
9,1,3,1,21453
12,1,3,1,14370
14,1,3,1,14220
15,1,3,1,8865
17,1,3,1,499
18,1,3,1,2021
21,1,3,1,8938
22,1,3,1,23201
1,2,4,1,3213
2,2,4,1,2264
3,2,4,1,21334
4,2,4,1,22770
5,2,4,1,446
6,2,4,1,10812
7,2,4,1,8048
8,2,4,1,24321
9,2,4,1,20910
12,2,4,1,13788
14,2,4,1,14058
15,2,4,1,8582
17,2,4,1,464
18,2,4,1,1905
21,2,4,1,7976
22,2,4,1,23609
1,3,5,1,3067
2,3,5,1,2625
3,3,5,1,22223
4,3,5,1,22699
5,3,5,1,441
6,3,5,1,10628
7,3,5,1,8570
8,3,5,1,25908
9,3,5,1,21885
12,3,5,1,14094
14,3,5,1,13992
15,3,5,1,9432
17,3,5,1,437
18,3,5,1,2116
21,3,5,1,8515
22,3,5,1,24032
1,4,6,1,2881
2,4,6,1,2230
3,4,6,1,21503
4,4,6,1,24049
5,4,6,1,445
6,4,6,1,12239
7,4,6,1,8476
8,4,6,1,25862
9,4,6,1,22933
12,4,6,1,15645
14,4,6,1,13972
15,4,6,1,9388
17,4,6,1,423
18,4,6,1,2030
21,4,6,1,9713
22,4,6,1,24704
3,5,7,0,18534
4,5,7,0,18784
5,5,7,0,543
6,5,7,0,11409
8,5,7,0,17713
9,5,7,0,28284
10,5,7,0,545
12,5,7,0,9907
14,5,7,0,7244
15,5,7,0,6391
18,5,7,0,1552
21,5,7,0,8031
22,5,7,0,19390
3,6,8,0,10892
4,6,8,0,12710
5,6,8,0,518
6,6,8,0,7070
8,6,8,0,12653
9,6,8,0,19276
10,6,8,0,283
12,6,8,0,7981
14,6,8,0,3827
15,6,8,0,4779
18,6,8,0,1227
21,6,8,0,5997
22,6,8,0,13931
1,0,9,1,3377
2,0,9,1,2319
3,0,9,1,21712
4,0,9,1,22755
5,0,9,1,436
6,0,9,1,11141
7,0,9,1,8793
8,0,9,1,25467
9,0,9,1,22437
12,0,9,1,14269
14,0,9,1,13378
15,0,9,1,9447
17,0,9,1,550
18,0,9,1,2203
21,0,9,1,9577
22,0,9,1,22838
1,1,10,1,3463
2,1,10,1,3074
3,1,10,1,22386
4,1,10,1,25241
5,1,10,1,487
6,1,10,1,11798
7,1,10,1,8812
8,1,10,1,25087
9,1,10,1,23646
12,1,10,1,15809
14,1,10,1,14654
15,1,10,1,9493
17,1,10,1,476
18,1,10,1,2094
19,1,10,1,491
21,1,10,1,9590
22,1,10,1,24742
1,2,11,1,2869
2,2,11,1,2349
3,2,11,1,19732
4,2,11,1,21155
5,2,11,1,436
6,2,11,1,10715
7,2,11,1,8579
8,2,11,1,22937
9,2,11,1,20828
12,2,11,1,13664
14,2,11,1,13232
15,2,11,1,8391
17,2,11,1,481
18,2,11,1,1665
21,2,11,1,8332
22,2,11,1,22237
1,3,12,1,2867
2,3,12,1,2279
3,3,12,1,18672
4,3,12,1,20355
5,3,12,1,385
6,3,12,1,11271
7,3,12,1,6568
8,3,12,1,23961
9,3,12,1,20554
12,3,12,1,11932
14,3,12,1,12701
15,3,12,1,6711
17,3,12,1,426
18,3,12,1,1673
19,3,12,1,371
21,3,12,1,8924
22,3,12,1,23368
1,4,13,1,2460
2,4,13,1,1948
3,4,13,1,22056
4,4,13,1,22936
5,4,13,1,411
6,4,13,1,11726
7,4,13,1,7600
8,4,13,1,24728
9,4,13,1,22527
12,4,13,1,13573
14,4,13,1,12965
15,4,13,1,7180
17,4,13,1,459
18,4,13,1,2043
21,4,13,1,10817
22,4,13,1,23854
3,5,14,0,20461
4,5,14,0,18748
5,5,14,0,309
6,5,14,0,11438
8,5,14,0,16889
9,5,14,0,25846
10,5,14,0,758
12,5,14,0,10452
14,5,14,0,7701
15,5,14,0,5214
18,5,14,0,1459
19,5,14,0,374
21,5,14,0,11759
22,5,14,0,18337
3,6,15,0,12743
4,6,15,0,13106
5,6,15,0,731
6,6,15,0,7546
8,6,15,0,12090
9,6,15,0,18228
10,6,15,0,462
12,6,15,0,8120
14,6,15,0,3609
15,6,15,0,4882
18,6,15,0,1206
21,6,15,0,7275
22,6,15,0,14102
1,0,16,1,2044
2,0,16,1,1458
3,0,16,1,19423
4,0,16,1,17094
5,0,16,1,364
6,0,16,1,9339
7,0,16,1,5669
8,0,16,1,19958
9,0,16,1,16511
12,0,16,1,10327
14,0,16,1,9345
15,0,16,1,5368
17,0,16,1,289
18,0,16,1,1391
21,0,16,1,9362
22,0,16,1,19427
1,1,17,1,3228
2,1,17,1,2552
3,1,17,1,23040
4,1,17,1,22790
5,1,17,1,464
6,1,17,1,11583
7,1,17,1,8640
8,1,17,1,25588
9,1,17,1,22314
12,1,17,1,14420
14,1,17,1,13627
15,1,17,1,9135
17,1,17,1,570
18,1,17,1,2112
21,1,17,1,10045
22,1,17,1,23602
1,2,18,1,3318
2,2,18,1,3056
3,2,18,1,22616
4,2,18,1,21362
5,2,18,1,387
6,2,18,1,10326
7,2,18,1,8082
8,2,18,1,24528
9,2,18,1,20928
12,2,18,1,13657
14,2,18,1,13025
15,2,18,1,8635
17,2,18,1,422
18,2,18,1,2102
21,2,18,1,9101
22,2,18,1,22449
1,3,19,1,3146
2,3,19,1,2805
3,3,19,1,21887
4,3,19,1,21286
5,3,19,1,412
6,3,19,1,10835
7,3,19,1,7702
8,3,19,1,24088
9,3,19,1,19981
12,3,19,1,13953
14,3,19,1,11926
15,3,19,1,8817
17,3,19,1,453
18,3,19,1,2103
21,3,19,1,8899
22,3,19,1,24205
1,4,20,1,2927
2,4,20,1,2300
3,4,20,1,24185
4,4,20,1,22947
5,4,20,1,458
6,4,20,1,11155
7,4,20,1,8342
8,4,20,1,24668
9,4,20,1,22027
12,4,20,1,14093
14,4,20,1,13420
15,4,20,1,8706
17,4,20,1,443
18,4,20,1,2167
19,4,20,1,315
21,4,20,1,8621
22,4,20,1,24922
3,5,21,0,17493
4,5,21,0,14254
5,5,21,0,509
6,5,21,0,9682
8,5,21,0,15235
9,5,21,0,21069
10,5,21,0,649
12,5,21,0,8509
14,5,21,0,5334
15,5,21,0,5079
18,5,21,0,1175
19,5,21,0,92
21,5,21,0,8553
22,5,21,0,17371
3,6,22,0,12070
4,6,22,0,11037
5,6,22,0,491
6,6,22,0,6239
8,6,22,0,10978
9,6,22,0,15835
10,6,22,0,252
12,6,22,0,6471
14,6,22,0,3237
15,6,22,0,4303
18,6,22,0,1099
19,6,22,0,289
21,6,22,0,6863
22,6,22,0,13373
1,0,23,1,3130
2,0,23,1,2958
3,0,23,1,21041
4,0,23,1,21835
5,0,23,1,345
6,0,23,1,10878
7,0,23,1,8071
8,0,23,1,23599
9,0,23,1,20681
12,0,23,1,14119
14,0,23,1,13803
15,0,23,1,8916
17,0,23,1,390
18,0,23,1,2043
21,0,23,1,8882
22,0,23,1,22599
1,1,24,1,3378
2,1,24,1,2364
3,1,24,1,20905
4,1,24,1,23877
5,1,24,1,426
6,1,24,1,11141
7,1,24,1,8627
8,1,24,1,25376
9,1,24,1,20834
12,1,24,1,15223
14,1,24,1,14350
15,1,24,1,9281
17,1,24,1,394
18,1,24,1,2057
19,1,24,1,465
21,1,24,1,8533
22,1,24,1,24197
1,2,25,1,3280
2,2,25,1,2749
3,2,25,1,21855
4,2,25,1,23647
5,2,25,1,236
6,2,25,1,13057
7,2,25,1,8155
8,2,25,1,25031
9,2,25,1,22055
12,2,25,1,15272
14,2,25,1,14533
15,2,25,1,9035
17,2,25,1,539
18,2,25,1,2060
21,2,25,1,9259
22,2,25,1,24711
1,3,26,1,2823
2,3,26,1,2587
3,3,26,1,20127
4,3,26,1,20805
5,3,26,1,453
6,3,26,1,10826
7,3,26,1,8113
8,3,26,1,22718
9,3,26,1,19852
12,3,26,1,13129
14,3,26,1,13826
15,3,26,1,8173
17,3,26,1,466
18,3,26,1,1689
21,3,26,1,7730
22,3,26,1,23602
1,4,27,1,2721
2,4,27,1,2408
3,4,27,1,20908
4,4,27,1,22929
5,4,27,1,347
6,4,27,1,11460
7,4,27,1,8122
8,4,27,1,24158
9,4,27,1,21147
12,4,27,1,14937
14,4,27,1,13694
15,4,27,1,9594
17,4,27,1,482
18,4,27,1,2284
19,4,27,1,411
21,4,27,1,9231
22,4,27,1,24333
3,5,28,0,16606
4,5,28,0,16964
5,5,28,0,540
6,5,28,0,9503
8,5,28,0,16327
9,5,28,0,25164
10,5,28,0,481
12,5,28,0,8869
14,5,28,0,6440
15,5,28,0,5251
18,5,28,0,1465
19,5,28,0,480
21,5,28,0,7592
22,5,28,0,19219
3,6,1,0,8527
4,6,1,0,10247
5,6,1,0,630
6,6,1,0,6298
8,6,1,0,10357
9,6,1,0,15005
10,6,1,0,230
12,6,1,0,6069
14,6,1,0,3077
15,6,1,0,3975
18,6,1,0,940
19,6,1,0,391
21,6,1,0,5791
22,6,1,0,11238
1,0,2,1,2726
2,0,2,1,2036
3,0,2,1,17491
4,0,2,1,18320
5,0,2,1,394
6,0,2,1,9604
7,0,2,1,7000
8,0,2,1,21799
9,0,2,1,17603
12,0,2,1,11811
14,0,2,1,12174
15,0,2,1,6072
17,0,2,1,374
18,0,2,1,1708
21,0,2,1,7900
22,0,2,1,21667
1,1,3,1,3511
2,1,3,1,2355
3,1,3,1,22104
4,1,3,1,24404
5,1,3,1,420
6,1,3,1,11382
7,1,3,1,8239
8,1,3,1,26147
9,1,3,1,23042
12,1,3,1,14808
14,1,3,1,14722
15,1,3,1,9683
17,1,3,1,458
18,1,3,1,2134
19,1,3,1,254
21,1,3,1,9451
22,1,3,1,24300
1,2,4,1,3637
2,2,4,1,2740
3,2,4,1,25025
4,2,4,1,24124
5,2,4,1,334
6,2,4,1,11883
7,2,4,1,8510
8,2,4,1,26281
9,2,4,1,23376
12,2,4,1,15120
14,2,4,1,14393
15,2,4,1,9598
17,2,4,1,526
18,2,4,1,2208
19,2,4,1,168
21,2,4,1,9796
22,2,4,1,23801
1,3,5,1,3596
2,3,5,1,2458
3,3,5,1,22355
4,3,5,1,24435
5,3,5,1,448
6,3,5,1,13610
7,3,5,1,8423
8,3,5,1,25846
9,3,5,1,23795
12,3,5,1,15342
14,3,5,1,15081
15,3,5,1,9697
17,3,5,1,461
18,3,5,1,2039
21,3,5,1,9493
22,3,5,1,24980
1,4,6,1,2998
2,4,6,1,2251
3,4,6,1,23110
4,4,6,1,25681
5,4,6,1,493
6,4,6,1,12658
7,4,6,1,7459
8,4,6,1,25909
9,4,6,1,23279
12,4,6,1,15446
14,4,6,1,14776
15,4,6,1,9779
17,4,6,1,523
18,4,6,1,2396
19,4,6,1,235
21,4,6,1,9861
22,4,6,1,24755
3,5,7,0,13231
4,5,7,0,13942
5,5,7,0,448
6,5,7,0,8828
8,5,7,0,14508
9,5,7,0,20675
10,5,7,0,480
12,5,7,0,7754
14,5,7,0,5275
15,5,7,0,4972
18,5,7,0,1252
21,5,7,0,6440
22,5,7,0,16910
3,6,8,0,8492
4,6,8,0,9690
5,6,8,0,263
6,6,8,0,6004
8,6,8,0,9487
9,6,8,0,14020
10,6,8,0,284
12,6,8,0,5620
14,6,8,0,2780
15,6,8,0,3710
18,6,8,0,1041
19,6,8,0,283
21,6,8,0,4190
22,6,8,0,11717
1,0,9,1,3191
2,0,9,1,2225
3,0,9,1,22474
4,0,9,1,23509
5,0,9,1,312
6,0,9,1,11560
7,0,9,1,8251
8,0,9,1,25322
9,0,9,1,22410
12,0,9,1,14598
14,0,9,1,14309
15,0,9,1,9243
17,0,9,1,518
18,0,9,1,2228
21,0,9,1,9431
22,0,9,1,24886
1,1,10,1,3697
2,1,10,1,2333
3,1,10,1,19885
4,1,10,1,22304
5,1,10,1,342
6,1,10,1,11321
7,1,10,1,8596
8,1,10,1,24599
9,1,10,1,20606
12,1,10,1,14175
14,1,10,1,13730
15,1,10,1,7970
17,1,10,1,394
18,1,10,1,2114
21,1,10,1,8850
22,1,10,1,23534
1,2,11,1,3158
2,2,11,1,2700
3,2,11,1,22841
4,2,11,1,22750
5,2,11,1,406
6,2,11,1,11314
7,2,11,1,8371
8,2,11,1,25182
9,2,11,1,21448
12,2,11,1,14023
14,2,11,1,14535
15,2,11,1,9179
17,2,11,1,491
18,2,11,1,2140
19,2,11,1,283
21,2,11,1,8920
22,2,11,1,24479
1,3,12,1,3898
2,3,12,1,2297
3,3,12,1,21362
4,3,12,1,22017
5,3,12,1,498
6,3,12,1,12048
7,3,12,1,8782
8,3,12,1,24264
9,3,12,1,20875
12,3,12,1,14176
14,3,12,1,14174
15,3,12,1,8870
17,3,12,1,419
18,3,12,1,2114
21,3,12,1,8708
22,3,12,1,24786
1,4,13,1,3123
2,4,13,1,2195
3,4,13,1,22698
4,4,13,1,23756
5,4,13,1,428
6,4,13,1,11693
7,4,13,1,7904
8,4,13,1,25833
9,4,13,1,23008
12,4,13,1,15242
14,4,13,1,14107
15,4,13,1,9435
17,4,13,1,489
18,4,13,1,2187
19,4,13,1,379
21,4,13,1,9635
22,4,13,1,25379
3,5,14,0,17784
4,5,14,0,18515
5,5,14,0,541
6,5,14,0,10897
8,5,14,0,17630
9,5,14,0,25914
10,5,14,0,542
12,5,14,0,10671
14,5,14,0,6626
15,5,14,0,6033
18,5,14,0,1501
19,5,14,0,440
21,5,14,0,8057
22,5,14,0,20979
3,6,15,0,11340
4,6,15,0,12611
5,6,15,0,673
6,6,15,0,7041
8,6,15,0,12412
9,6,15,0,18075
10,6,15,0,499
12,6,15,0,8005
14,6,15,0,3690
15,6,15,0,4685
18,6,15,0,1401
19,6,15,0,280
21,6,15,0,5600
22,6,15,0,14487
1,0,16,1,3198
2,0,16,1,2233
3,0,16,1,21350
4,0,16,1,22969
5,0,16,1,351
6,0,16,1,11954
7,0,16,1,8389
8,0,16,1,25398
9,0,16,1,18361
12,0,16,1,14514
14,0,16,1,12780
15,0,16,1,8548
17,0,16,1,491
18,0,16,1,1877
21,0,16,1,9921
22,0,16,1,24388
1,1,17,1,3208
2,1,17,1,2552
3,1,17,1,21881
4,1,17,1,23364
5,1,17,1,483
6,1,17,1,13356
7,1,17,1,8343
8,1,17,1,25094
9,1,17,1,23094
12,1,17,1,15762
14,1,17,1,14869
15,1,17,1,10000
17,1,17,1,507
18,1,17,1,2234
19,1,17,1,380
21,1,17,1,10359
22,1,17,1,24506
1,2,18,1,3057
2,2,18,1,2486
3,2,18,1,19795
4,2,18,1,22678
5,2,18,1,528
6,2,18,1,12019
7,2,18,1,8314
8,2,18,1,23359
9,2,18,1,21925
12,2,18,1,14026
14,2,18,1,14485
15,2,18,1,8812
17,2,18,1,613
18,2,18,1,2326
21,2,18,1,9396
22,2,18,1,24026
1,3,19,1,3378
2,3,19,1,2344
3,3,19,1,22373
4,3,19,1,23166
5,3,19,1,473
6,3,19,1,12099
7,3,19,1,8420
8,3,19,1,24468
9,3,19,1,21870
12,3,19,1,15098
14,3,19,1,14195
15,3,19,1,9351
17,3,19,1,461
18,3,19,1,2086
21,3,19,1,9696
22,3,19,1,25536
1,4,20,1,3268
2,4,20,1,2106
3,4,20,1,21505
4,4,20,1,23124
5,4,20,1,417
6,4,20,1,11718
7,4,20,1,7599
8,4,20,1,24460
9,4,20,1,22356
12,4,20,1,15194
14,4,20,1,13451
15,4,20,1,9469
17,4,20,1,401
18,4,20,1,2066
19,4,20,1,213
21,4,20,1,9661
22,4,20,1,24907
3,5,21,0,17143
4,5,21,0,17200
5,5,21,0,477
6,5,21,0,10673
8,5,21,0,16946
9,5,21,0,26105
10,5,21,0,897
12,5,21,0,10131
14,5,21,0,6519
15,5,21,0,5623
18,5,21,0,1444
19,5,21,0,584
21,5,21,0,8774
22,5,21,0,19866
3,6,22,0,11142
4,6,22,0,12855
5,6,22,0,619
6,6,22,0,7314
8,6,22,0,11714
9,6,22,0,18781
10,6,22,0,494
12,6,22,0,7766
14,6,22,0,3439
15,6,22,0,5077
18,6,22,0,1259
19,6,22,0,474
21,6,22,0,6163
22,6,22,0,14699
1,0,23,1,2987
2,0,23,1,2301
3,0,23,1,19893
4,0,23,1,22522
5,0,23,1,446
6,0,23,1,11224
7,0,23,1,6916
8,0,23,1,21000
9,0,23,1,20510
12,0,23,1,13793
14,0,23,1,14367
15,0,23,1,8358
17,0,23,1,379
18,0,23,1,1928
21,0,23,1,9335
22,0,23,1,22834
1,1,24,1,3236
2,1,24,1,1862
3,1,24,1,20737
4,1,24,1,21567
5,1,24,1,480
6,1,24,1,11644
7,1,24,1,6843
8,1,24,1,21358
9,1,24,1,20451
12,1,24,1,14147
14,1,24,1,14770
15,1,24,1,8282
17,1,24,1,298
18,1,24,1,2081
19,1,24,1,241
21,1,24,1,9509
22,1,24,1,23621
1,2,25,1,3386
2,2,25,1,2423
3,2,25,1,21260
4,2,25,1,22825
5,2,25,1,452
6,2,25,1,12020
7,2,25,1,6949
8,2,25,1,22150
9,2,25,1,21620
12,2,25,1,14015
14,2,25,1,14227
15,2,25,1,9352
17,2,25,1,431
18,2,25,1,1848
19,2,25,1,277
21,2,25,1,9087
22,2,25,1,23831
1,3,26,1,3102
2,3,26,1,2349
3,3,26,1,22374
4,3,26,1,23131
5,3,26,1,436
6,3,26,1,12590
7,3,26,1,6803
8,3,26,1,22405
9,3,26,1,21918
12,3,26,1,14357
14,3,26,1,14210
15,3,26,1,9141
17,3,26,1,430
18,3,26,1,2056
19,3,26,1,319
21,3,26,1,9135
22,3,26,1,24085
1,4,27,1,2556
2,4,27,1,2278
3,4,27,1,19469
4,4,27,1,21279
5,4,27,1,551
6,4,27,1,12070
7,4,27,1,5332
8,4,27,1,20089
9,4,27,1,21140
12,4,27,1,13036
14,4,27,1,13132
15,4,27,1,6714
17,4,27,1,395
18,4,27,1,1648
19,4,27,1,309
21,4,27,1,9494
22,4,27,1,23342
3,5,28,0,14704
4,5,28,0,14539
5,5,28,0,524
6,5,28,0,8490
8,5,28,0,13974
9,5,28,0,21432
10,5,28,0,710
12,5,28,0,8307
14,5,28,0,5502
15,5,28,0,4497
18,5,28,0,1369
19,5,28,0,339
21,5,28,0,6830
22,5,28,0,17306
3,6,29,0,8317
4,6,29,0,9113
5,6,29,0,393
6,6,29,0,5822
8,6,29,0,9267
9,6,29,0,14052
10,6,29,0,314
12,6,29,0,5746
14,6,29,0,2434
15,6,29,0,3876
18,6,29,0,1000
19,6,29,0,303
21,6,29,0,4055
22,6,29,0,11870
1,0,30,1,3215
2,0,30,1,2261
3,0,30,1,20742
4,0,30,1,23110
5,0,30,1,376
6,0,30,1,11419
7,0,30,1,8034
8,0,30,1,23978
9,0,30,1,20875
12,0,30,1,13594
14,0,30,1,13298
15,0,30,1,8252
17,0,30,1,426
18,0,30,1,2016
21,0,30,1,9795
22,0,30,1,23343
1,1,31,1,3121
2,1,31,1,2883
3,1,31,1,20103
4,1,31,1,20868
5,1,31,1,516
6,1,31,1,10886
7,1,31,1,8032
8,1,31,1,23731
9,1,31,1,20441
12,1,31,1,13622
14,1,31,1,13041
15,1,31,1,8379
17,1,31,1,523
18,1,31,1,2010
21,1,31,1,8227
22,1,31,1,23059
1,2,1,1,3107
2,2,1,1,2435
3,2,1,1,22339
4,2,1,1,25808
5,2,1,1,495
6,2,1,1,12316
7,2,1,1,8394
8,2,1,1,25607
9,2,1,1,23188
12,2,1,1,15041
14,2,1,1,15090
15,2,1,1,8365
17,2,1,1,504
18,2,1,1,2126
19,2,1,1,285
21,2,1,1,9913
22,2,1,1,24840
1,3,2,1,2695
2,3,2,1,2206
3,3,2,1,20532
4,3,2,1,22810
5,3,2,1,554
6,3,2,1,12375
7,3,2,1,7611
8,3,2,1,24856
9,3,2,1,21251
12,3,2,1,14083
14,3,2,1,14170
15,3,2,1,7764
17,3,2,1,479
18,3,2,1,2232
21,3,2,1,8962
22,3,2,1,23672
1,4,3,1,3238
2,4,3,1,2577
3,4,3,1,22633
4,4,3,1,26344
5,4,3,1,485
6,4,3,1,13487
7,4,3,1,7360
8,4,3,1,26078
9,4,3,1,22574
12,4,3,1,15890
14,4,3,1,13877
15,4,3,1,9804
17,4,3,1,523
18,4,3,1,2085
19,4,3,1,174
21,4,3,1,9953
22,4,3,1,24814
3,5,4,0,17194
4,5,4,0,19215
5,5,4,0,601
6,5,4,0,11497
8,5,4,0,17389
9,5,4,0,25269
10,5,4,0,1297
12,5,4,0,10034
14,5,4,0,6527
15,5,4,0,5853
18,5,4,0,1532
19,5,4,0,363
21,5,4,0,8492
22,5,4,0,20662
3,6,5,0,8819
4,6,5,0,10360
5,6,5,0,452
6,6,5,0,5928
8,6,5,0,10711
9,6,5,0,15147
10,6,5,0,1005
12,6,5,0,6644
14,6,5,0,2800
15,6,5,0,3996
18,6,5,0,1125
21,6,5,0,4405
22,6,5,0,12764
1,0,6,1,2896
2,0,6,1,2132
3,0,6,1,17472
4,0,6,1,19383
5,0,6,1,342
6,0,6,1,9852
7,0,6,1,6923
8,0,6,1,22194
9,0,6,1,17475
10,0,6,1,579
12,0,6,1,12372
14,0,6,1,12370
15,0,6,1,5898
17,0,6,1,451
18,0,6,1,1699
21,0,6,1,8478
22,0,6,1,21905
1,1,7,1,2905
2,1,7,1,2260
3,1,7,1,18906
4,1,7,1,20738
5,1,7,1,416
6,1,7,1,11125
7,1,7,1,7138
8,1,7,1,22523
9,1,7,1,19764
10,1,7,1,574
12,1,7,1,13333
14,1,7,1,13113
15,1,7,1,6143
17,1,7,1,425
18,1,7,1,1691
19,1,7,1,236
21,1,7,1,9594
22,1,7,1,22687
1,2,8,1,2831
2,2,8,1,2012
3,2,8,1,20298
4,2,8,1,21262
5,2,8,1,459
6,2,8,1,10897
7,2,8,1,7191
8,2,8,1,22929
9,2,8,1,19594
10,2,8,1,653
12,2,8,1,13544
14,2,8,1,12728
15,2,8,1,6809
17,2,8,1,463
18,2,8,1,1741
19,2,8,1,263
21,2,8,1,9551
22,2,8,1,22622
1,3,9,1,3186
2,3,9,1,2597
3,3,9,1,19529
4,3,9,1,21536
5,3,9,1,478
6,3,9,1,11635
7,3,9,1,6842
8,3,9,1,22770
9,3,9,1,19671
10,3,9,1,825
12,3,9,1,13049
14,3,9,1,12519
15,3,9,1,6825
17,3,9,1,473
18,3,9,1,1803
19,3,9,1,294
21,3,9,1,9318
22,3,9,1,23418
1,4,10,1,2315
2,4,10,1,1746
3,4,10,1,18866
4,4,10,1,19935
5,4,10,1,485
6,4,10,1,11403
7,4,10,1,6012
8,4,10,1,21555
9,4,10,1,18502
10,4,10,1,986
12,4,10,1,12402
14,4,10,1,11121
15,4,10,1,6349
17,4,10,1,360
18,4,10,1,1596
21,4,10,1,8906
22,4,10,1,22066
3,5,11,0,15859
4,5,11,0,16639
5,5,11,0,458
6,5,11,0,10535
8,5,11,0,15185
9,5,11,0,23691
10,5,11,0,1736
12,5,11,0,9452
14,5,11,0,6301
15,5,11,0,5677
18,5,11,0,1365
19,5,11,0,419
21,5,11,0,8017
22,5,11,0,19044
3,6,12,0,9810
4,6,12,0,11474
5,6,12,0,509
6,6,12,0,7161
8,6,12,0,10761
9,6,12,0,17223
10,6,12,0,664
12,6,12,0,8076
14,6,12,0,2931
15,6,12,0,4928
18,6,12,0,1115
19,6,12,0,429
21,6,12,0,5633
22,6,12,0,12367
1,0,13,1,2941
2,0,13,1,2711
3,0,13,1,18952
4,0,13,1,19677
5,0,13,1,422
6,0,13,1,10262
7,0,13,1,8059
8,0,13,1,21950
9,0,13,1,18325
10,0,13,1,573
12,0,13,1,11835
14,0,13,1,12987
15,0,13,1,7698
17,0,13,1,367
18,0,13,1,1809
19,0,13,1,44
21,0,13,1,7709
22,0,13,1,22959
1,1,14,1,3582
2,1,14,1,2542
3,1,14,1,20768
4,1,14,1,21457
5,1,14,1,476
6,1,14,1,11269
7,1,14,1,8538
8,1,14,1,24495
9,1,14,1,20407
10,1,14,1,544
12,1,14,1,14352
14,1,14,1,13880
15,1,14,1,8920
17,1,14,1,438
18,1,14,1,2101
21,1,14,1,8473
22,1,14,1,23956
1,2,15,1,3568
2,2,15,1,2544
3,2,15,1,22533
4,2,15,1,22990
5,2,15,1,428
6,2,15,1,12035
7,2,15,1,8705
8,2,15,1,26119
9,2,15,1,21586
10,2,15,1,509
12,2,15,1,14744
14,2,15,1,14199
15,2,15,1,9191
17,2,15,1,554
18,2,15,1,2033
19,2,15,1,269
21,2,15,1,9242
22,2,15,1,25436
1,3,16,1,3417
2,3,16,1,2458
3,3,16,1,22588
