route,date,daytype,rides
19,2008-01-16,W,399
21,2008-01-16,W,7596
22,2008-01-16,W,22028
1,2008-01-17,W,2820
2,2008-01-17,W,2339
3,2008-01-17,W,18950
4,2008-01-17,W,22614
5,2008-01-17,W,368
6,2008-01-17,W,9455
7,2008-01-17,W,7198
8,2008-01-17,W,23218
9,2008-01-17,W,20932
12,2008-01-17,W,12465
14,2008-01-17,W,13936
15,2008-01-17,W,7739
17,2008-01-17,W,376
18,2008-01-17,W,1613
21,2008-01-17,W,6978
22,2008-01-17,W,23519
1,2008-01-18,W,2616
2,2008-01-18,W,1814
3,2008-01-18,W,20308
4,2008-01-18,W,21412
5,2008-01-18,W,309
6,2008-01-18,W,10172
7,2008-01-18,W,6639
8,2008-01-18,W,21283
9,2008-01-18,W,21593
12,2008-01-18,W,12190
14,2008-01-18,W,12596
15,2008-01-18,W,7358
17,2008-01-18,W,405
18,2008-01-18,W,1459
19,2008-01-18,W,417
21,2008-01-18,W,7391
22,2008-01-18,W,21849
3,2008-01-19,A,10157
4,2008-01-19,A,10578
5,2008-01-19,A,384
6,2008-01-19,A,7095
8,2008-01-19,A,9436
9,2008-01-19,A,15482
10,2008-01-19,A,427
12,2008-01-19,A,5789
14,2008-01-19,A,3456
15,2008-01-19,A,3555
18,2008-01-19,A,602
19,2008-01-19,A,346
21,2008-01-19,A,4189
22,2008-01-19,A,11590
3,2008-01-20,U,7268
4,2008-01-20,U,8403
5,2008-01-20,U,336
6,2008-01-20,U,4674
8,2008-01-20,U,7245
9,2008-01-20,U,11328
10,2008-01-20,U,477
12,2008-01-20,U,4561
14,2008-01-20,U,2527
15,2008-01-20,U,2655
18,2008-01-20,U,443
21,2008-01-20,U,2687
22,2008-01-20,U,8695
1,2008-01-21,W,1322
2,2008-01-21,W,825
3,2008-01-21,W,11743
4,2008-01-21,W,12964
5,2008-01-21,W,35
6,2008-01-21,W,7085
7,2008-01-21,W,2362
8,2008-01-21,W,13171
9,2008-01-21,W,13815
12,2008-01-21,W,6877
14,2008-01-21,W,6186
15,2008-01-21,W,4121
17,2008-01-21,W,313
18,2008-01-21,W,826
21,2008-01-21,W,5569
22,2008-01-21,W,16421
1,2008-01-22,W,3326
2,2008-01-22,W,2349
3,2008-01-22,W,19750
4,2008-01-22,W,19992
5,2008-01-22,W,296
6,2008-01-22,W,10851
7,2008-01-22,W,7408
8,2008-01-22,W,22082
9,2008-01-22,W,20791
12,2008-01-22,W,11921
14,2008-01-22,W,13216
15,2008-01-22,W,7724
17,2008-01-22,W,480
18,2008-01-22,W,1594
21,2008-01-22,W,7188
22,2008-01-22,W,21715
1,2008-01-23,W,3348
2,2008-01-23,W,2307
3,2008-01-23,W,18866
4,2008-01-23,W,20030
5,2008-01-23,W,368
6,2008-01-23,W,10104
7,2008-01-23,W,7034
8,2008-01-23,W,22000
9,2008-01-23,W,20540
12,2008-01-23,W,11774
14,2008-01-23,W,12719
15,2008-01-23,W,7976
17,2008-01-23,W,478
18,2008-01-23,W,1637
19,2008-01-23,W,377
21,2008-01-23,W,7108
22,2008-01-23,W,21368
1,2008-01-24,W,2639
2,2008-01-24,W,2253
3,2008-01-24,W,17212
4,2008-01-24,W,18589
5,2008-01-24,W,170
6,2008-01-24,W,10554
7,2008-01-24,W,6548
8,2008-01-24,W,21567
9,2008-01-24,W,18978
12,2008-01-24,W,11904
14,2008-01-24,W,12420
15,2008-01-24,W,6625
17,2008-01-24,W,497
18,2008-01-24,W,1482
19,2008-01-24,W,505
21,2008-01-24,W,6056
22,2008-01-24,W,21186
1,2008-01-25,W,2484
2,2008-01-25,W,1829
3,2008-01-25,W,16637
4,2008-01-25,W,18761
5,2008-01-25,W,345
6,2008-01-25,W,9739
7,2008-01-25,W,5716
8,2008-01-25,W,20051
9,2008-01-25,W,19672
12,2008-01-25,W,11197
14,2008-01-25,W,11939
15,2008-01-25,W,5491
17,2008-01-25,W,411
18,2008-01-25,W,1333
19,2008-01-25,W,353
21,2008-01-25,W,7088
22,2008-01-25,W,21828
3,2008-01-26,A,13559
4,2008-01-26,A,16058
5,2008-01-26,A,328
6,2008-01-26,A,8727
8,2008-01-26,A,13647
9,2008-01-26,A,22094
10,2008-01-26,A,786
12,2008-01-26,A,8099
14,2008-01-26,A,5594
15,2008-01-26,A,5169
18,2008-01-26,A,837
21,2008-01-26,A,6566
22,2008-01-26,A,15936
3,2008-01-27,U,8792
4,2008-01-27,U,11814
5,2008-01-27,U,365
6,2008-01-27,U,6332
8,2008-01-27,U,9917
9,2008-01-27,U,17446
10,2008-01-27,U,522
12,2008-01-27,U,6614
14,2008-01-27,U,3022
15,2008-01-27,U,4255
18,2008-01-27,U,644
19,2008-01-27,U,374
21,2008-01-27,U,3955
22,2008-01-27,U,12810
1,2008-01-28,W,2989
2,2008-01-28,W,2276
3,2008-01-28,W,20232
4,2008-01-28,W,22160
5,2008-01-28,W,386
6,2008-01-28,W,11138
7,2008-01-28,W,7355
8,2008-01-28,W,22971
9,2008-01-28,W,23619
12,2008-01-28,W,12087
14,2008-01-28,W,13117
15,2008-01-28,W,8135
17,2008-01-28,W,469
18,2008-01-28,W,1741
21,2008-01-28,W,7635
22,2008-01-28,W,21850
1,2008-01-29,W,3030
2,2008-01-29,W,2226
3,2008-01-29,W,20108
4,2008-01-29,W,21098
5,2008-01-29,W,197
6,2008-01-29,W,10366
7,2008-01-29,W,7189
8,2008-01-29,W,22971
9,2008-01-29,W,21465
12,2008-01-29,W,12114
14,2008-01-29,W,13436
15,2008-01-29,W,8491
17,2008-01-29,W,504
18,2008-01-29,W,1583
19,2008-01-29,W,419
21,2008-01-29,W,7296
22,2008-01-29,W,21932
1,2008-01-30,W,2853
2,2008-01-30,W,1818
3,2008-01-30,W,16492
4,2008-01-30,W,17328
5,2008-01-30,W,312
6,2008-01-30,W,9623
7,2008-01-30,W,6250
8,2008-01-30,W,19256
9,2008-01-30,W,18634
12,2008-01-30,W,10251
14,2008-01-30,W,11678
15,2008-01-30,W,6845
17,2008-01-30,W,444
18,2008-01-30,W,1535
21,2008-01-30,W,6220
22,2008-01-30,W,20664
1,2008-01-31,W,3293
2,2008-01-31,W,2131
3,2008-01-31,W,17787
4,2008-01-31,W,20494
5,2008-01-31,W,262
6,2008-01-31,W,9991
7,2008-01-31,W,7110
8,2008-01-31,W,22236
9,2008-01-31,W,19687
12,2008-01-31,W,11442
14,2008-01-31,W,13293
15,2008-01-31,W,7650
17,2008-01-31,W,480
18,2008-01-31,W,1682
21,2008-01-31,W,6671
22,2008-01-31,W,23030
1,2008-02-01,W,2532
2,2008-02-01,W,1688
3,2008-02-01,W,17485
4,2008-02-01,W,19354
5,2008-02-01,W,367
6,2008-02-01,W,9659
7,2008-02-01,W,5921
8,2008-02-01,W,20611
9,2008-02-01,W,21193
12,2008-02-01,W,10586
14,2008-02-01,W,11038
15,2008-02-01,W,6953
17,2008-02-01,W,384
18,2008-02-01,W,1507
21,2008-02-01,W,6728
22,2008-02-01,W,22397
3,2008-02-02,A,15324
4,2008-02-02,A,17103
5,2008-02-02,A,435
6,2008-02-02,A,8744
8,2008-02-02,A,14128
9,2008-02-02,A,24761
10,2008-02-02,A,433
12,2008-02-02,A,8503
14,2008-02-02,A,5565
15,2008-02-02,A,5804
18,2008-02-02,A,987
21,2008-02-02,A,6840
22,2008-02-02,A,17451
3,2008-02-03,U,8870
4,2008-02-03,U,12700
5,2008-02-03,U,417
6,2008-02-03,U,5917
8,2008-02-03,U,10728
9,2008-02-03,U,17472
10,2008-02-03,U,150
12,2008-02-03,U,6632
14,2008-02-03,U,2888
15,2008-02-03,U,4316
18,2008-02-03,U,655
21,2008-02-03,U,4271
22,2008-02-03,U,13150
1,2008-02-04,W,3203
2,2008-02-04,W,2156
3,2008-02-04,W,19054
4,2008-02-04,W,20624
5,2008-02-04,W,338
6,2008-02-04,W,9785
7,2008-02-04,W,7097
8,2008-02-04,W,23054
9,2008-02-04,W,20670
12,2008-02-04,W,12094
14,2008-02-04,W,12792
15,2008-02-04,W,8303
17,2008-02-04,W,476
18,2008-02-04,W,1838
21,2008-02-04,W,7826
22,2008-02-04,W,22813
1,2008-02-05,W,3750
2,2008-02-05,W,2329
3,2008-02-05,W,20344
4,2008-02-05,W,23124
5,2008-02-05,W,278
6,2008-02-05,W,10163
7,2008-02-05,W,7472
8,2008-02-05,W,24958
9,2008-02-05,W,22144
12,2008-02-05,W,12665
14,2008-02-05,W,13730
15,2008-02-05,W,8923
17,2008-02-05,W,546
18,2008-02-05,W,1791
21,2008-02-05,W,8213
22,2008-02-05,W,23233
1,2008-02-06,W,2951
2,2008-02-06,W,2261
3,2008-02-06,W,17061
4,2008-02-06,W,17731
5,2008-02-06,W,345
6,2008-02-06,W,8687
7,2008-02-06,W,6529
8,2008-02-06,W,21096
9,2008-02-06,W,18445
12,2008-02-06,W,11104
14,2008-02-06,W,12583
15,2008-02-06,W,7586
17,2008-02-06,W,449
18,2008-02-06,W,1613
21,2008-02-06,W,6911
22,2008-02-06,W,21208
1,2008-02-07,W,3284
2,2008-02-07,W,2527
3,2008-02-07,W,20470
4,2008-02-07,W,21113
5,2008-02-07,W,349
6,2008-02-07,W,10015
7,2008-02-07,W,7498
8,2008-02-07,W,24327
9,2008-02-07,W,22711
12,2008-02-07,W,12091
14,2008-02-07,W,13244
15,2008-02-07,W,8037
17,2008-02-07,W,380
18,2008-02-07,W,1740
21,2008-02-07,W,7906
22,2008-02-07,W,23914
1,2008-02-08,W,2737
2,2008-02-08,W,1912
3,2008-02-08,W,21274
4,2008-02-08,W,23416
5,2008-02-08,W,365
6,2008-02-08,W,10705
7,2008-02-08,W,6799
8,2008-02-08,W,23705
9,2008-02-08,W,24802
12,2008-02-08,W,13011
14,2008-02-08,W,12240
15,2008-02-08,W,8480
17,2008-02-08,W,473
18,2008-02-08,W,1717
21,2008-02-08,W,8415
22,2008-02-08,W,24551
3,2008-02-09,A,17625
4,2008-02-09,A,17165
5,2008-02-09,A,344
6,2008-02-09,A,8793
8,2008-02-09,A,14333
9,2008-02-09,A,24383
10,2008-02-09,A,565
12,2008-02-09,A,8628
14,2008-02-09,A,4838
15,2008-02-09,A,5892
18,2008-02-09,A,1079
21,2008-02-09,A,8593
22,2008-02-09,A,17188
3,2008-02-10,U,7249
4,2008-02-10,U,8774
5,2008-02-10,U,434
6,2008-02-10,U,4328
8,2008-02-10,U,7355
9,2008-02-10,U,11694
10,2008-02-10,U,329
12,2008-02-10,U,4438
14,2008-02-10,U,2297
15,2008-02-10,U,2984
18,2008-02-10,U,500
21,2008-02-10,U,3825
22,2008-02-10,U,9672
1,2008-02-11,W,2654
2,2008-02-11,W,1870
3,2008-02-11,W,15933
4,2008-02-11,W,17726
5,2008-02-11,W,273
6,2008-02-11,W,8557
7,2008-02-11,W,5804
8,2008-02-11,W,19432
9,2008-02-11,W,16925
12,2008-02-11,W,9834
14,2008-02-11,W,10533
15,2008-02-11,W,4893
17,2008-02-11,W,378
18,2008-02-11,W,1300
21,2008-02-11,W,7095
22,2008-02-11,W,19088
1,2008-02-12,W,2548
2,2008-02-12,W,1859
3,2008-02-12,W,16045
4,2008-02-12,W,16928
5,2008-02-12,W,239
6,2008-02-12,W,9591
7,2008-02-12,W,5420
8,2008-02-12,W,18107
9,2008-02-12,W,19227
12,2008-02-12,W,9824
14,2008-02-12,W,11077
15,2008-02-12,W,5300
17,2008-02-12,W,427
18,2008-02-12,W,1235
19,2008-02-12,W,453
21,2008-02-12,W,7201
22,2008-02-12,W,19593
1,2008-02-13,W,3154
2,2008-02-13,W,2476
3,2008-02-13,W,21426
4,2008-02-13,W,22025
5,2008-02-13,W,335
6,2008-02-13,W,10155
7,2008-02-13,W,6957
8,2008-02-13,W,23285
9,2008-02-13,W,21900
12,2008-02-13,W,13099
14,2008-02-13,W,13243
15,2008-02-13,W,8371
17,2008-02-13,W,514
18,2008-02-13,W,1681
21,2008-02-13,W,8404
22,2008-02-13,W,23434
1,2008-02-14,W,3352
2,2008-02-14,W,2237
3,2008-02-14,W,21652
4,2008-02-14,W,23016
5,2008-02-14,W,397
6,2008-02-14,W,11541
7,2008-02-14,W,7807
8,2008-02-14,W,24992
9,2008-02-14,W,23120
12,2008-02-14,W,13223
14,2008-02-14,W,13534
15,2008-02-14,W,8673
17,2008-02-14,W,467
18,2008-02-14,W,1721
19,2008-02-14,W,501
21,2008-02-14,W,9032
22,2008-02-14,W,24831
1,2008-02-15,W,3446
2,2008-02-15,W,1660
3,2008-02-15,W,22800
4,2008-02-15,W,23213
5,2008-02-15,W,498
6,2008-02-15,W,10832
7,2008-02-15,W,7370
8,2008-02-15,W,23295
9,2008-02-15,W,23871
12,2008-02-15,W,13345
14,2008-02-15,W,13294
15,2008-02-15,W,8772
17,2008-02-15,W,478
18,2008-02-15,W,1591
19,2008-02-15,W,653
21,2008-02-15,W,9868
22,2008-02-15,W,23193
3,2008-02-16,A,19202
4,2008-02-16,A,16401
5,2008-02-16,A,526
6,2008-02-16,A,9141
8,2008-02-16,A,14730
9,2008-02-16,A,24198
10,2008-02-16,A,649
12,2008-02-16,A,8310
14,2008-02-16,A,5241
15,2008-02-16,A,5896
18,2008-02-16,A,995
21,2008-02-16,A,10010
22,2008-02-16,A,17725
3,2008-02-17,U,11473
4,2008-02-17,U,11867
5,2008-02-17,U,651
6,2008-02-17,U,6193
8,2008-02-17,U,9914
9,2008-02-17,U,16512
10,2008-02-17,U,524
12,2008-02-17,U,6145
14,2008-02-17,U,2858
15,2008-02-17,U,3769
18,2008-02-17,U,656
19,2008-02-17,U,468
21,2008-02-17,U,6376
22,2008-02-17,U,13601
1,2008-02-18,W,1739
2,2008-02-18,W,1308
3,2008-02-18,W,13658
4,2008-02-18,W,15842
5,2008-02-18,W,322
6,2008-02-18,W,8036
7,2008-02-18,W,4233
8,2008-02-18,W,18082
9,2008-02-18,W,15096
12,2008-02-18,W,8690
14,2008-02-18,W,8620
15,2008-02-18,W,4328
17,2008-02-18,W,283
18,2008-02-18,W,891
21,2008-02-18,W,6431
22,2008-02-18,W,18602
1,2008-02-19,W,2972
2,2008-02-19,W,2151
3,2008-02-19,W,19749
4,2008-02-19,W,19381
5,2008-02-19,W,265
6,2008-02-19,W,10033
7,2008-02-19,W,6891
8,2008-02-19,W,21455
9,2008-02-19,W,20275
12,2008-02-19,W,11115
14,2008-02-19,W,12992
15,2008-02-19,W,7828
17,2008-02-19,W,418
18,2008-02-19,W,1691
19,2008-02-19,W,3
21,2008-02-19,W,7402
22,2008-02-19,W,21841
1,2008-02-20,W,3059
2,2008-02-20,W,2256
3,2008-02-20,W,17813
4,2008-02-20,W,19725
5,2008-02-20,W,353
6,2008-02-20,W,10851
7,2008-02-20,W,6980
8,2008-02-20,W,21718
9,2008-02-20,W,19208
12,2008-02-20,W,12242
14,2008-02-20,W,13326
15,2008-02-20,W,7716
17,2008-02-20,W,509
18,2008-02-20,W,1650
19,2008-02-20,W,646
21,2008-02-20,W,7134
22,2008-02-20,W,21950
1,2008-02-21,W,3218
2,2008-02-21,W,2132
3,2008-02-21,W,19453
4,2008-02-21,W,20894
5,2008-02-21,W,327
6,2008-02-21,W,10083
7,2008-02-21,W,7989
8,2008-02-21,W,22687
9,2008-02-21,W,21267
12,2008-02-21,W,13190
14,2008-02-21,W,13392
15,2008-02-21,W,7922
17,2008-02-21,W,416
18,2008-02-21,W,1657
21,2008-02-21,W,7826
22,2008-02-21,W,24852
1,2008-02-22,W,3821
2,2008-02-22,W,2193
3,2008-02-22,W,20653
4,2008-02-22,W,22875
5,2008-02-22,W,263
6,2008-02-22,W,10807
7,2008-02-22,W,7248
8,2008-02-22,W,23071
9,2008-02-22,W,23192
12,2008-02-22,W,13382
14,2008-02-22,W,13094
15,2008-02-22,W,8634
17,2008-02-22,W,490
18,2008-02-22,W,1709
19,2008-02-22,W,508
21,2008-02-22,W,9114
22,2008-02-22,W,23644
3,2008-02-23,A,17421
4,2008-02-23,A,16778
5,2008-02-23,A,367
6,2008-02-23,A,10870
8,2008-02-23,A,14800
9,2008-02-23,A,24978
10,2008-02-23,A,480
12,2008-02-23,A,8924
14,2008-02-23,A,6314
15,2008-02-23,A,5929
18,2008-02-23,A,846
19,2008-02-23,A,624
21,2008-02-23,A,7272
22,2008-02-23,A,17789
3,2008-02-24,U,10696
4,2008-02-24,U,11874
5,2008-02-24,U,264
6,2008-02-24,U,6619
8,2008-02-24,U,10907
9,2008-02-24,U,17909
10,2008-02-24,U,326
12,2008-02-24,U,6760
14,2008-02-24,U,3182
15,2008-02-24,U,4496
18,2008-02-24,U,705
19,2008-02-24,U,356
21,2008-02-24,U,5336
22,2008-02-24,U,14208
1,2008-02-25,W,3333
2,2008-02-25,W,2241
3,2008-02-25,W,18060
4,2008-02-25,W,21229
5,2008-02-25,W,400
6,2008-02-25,W,10688
7,2008-02-25,W,7172
8,2008-02-25,W,22430
9,2008-02-25,W,21048
12,2008-02-25,W,11925
14,2008-02-25,W,13031
15,2008-02-25,W,8189
17,2008-02-25,W,445
18,2008-02-25,W,1860
19,2008-02-25,W,3
21,2008-02-25,W,7725
22,2008-02-25,W,22729
1,2008-02-26,W,3332
2,2008-02-26,W,2281
3,2008-02-26,W,17497
4,2008-02-26,W,20097
5,2008-02-26,W,402
6,2008-02-26,W,8952
7,2008-02-26,W,6425
8,2008-02-26,W,22053
9,2008-02-26,W,20250
12,2008-02-26,W,11285
14,2008-02-26,W,12832
15,2008-02-26,W,7593
17,2008-02-26,W,590
18,2008-02-26,W,1702
19,2008-02-26,W,327
21,2008-02-26,W,7477
22,2008-02-26,W,22010
1,2008-02-27,W,2889
2,2008-02-27,W,2257
3,2008-02-27,W,19242
4,2008-02-27,W,21469
5,2008-02-27,W,326
6,2008-02-27,W,9909
7,2008-02-27,W,7349
8,2008-02-27,W,23185
9,2008-02-27,W,21021
12,2008-02-27,W,12354
14,2008-02-27,W,13701
15,2008-02-27,W,7805
17,2008-02-27,W,530
18,2008-02-27,W,1765
19,2008-02-27,W,427
21,2008-02-27,W,7391
22,2008-02-27,W,22612
1,2008-02-28,W,3075
2,2008-02-28,W,2249
3,2008-02-28,W,20471
4,2008-02-28,W,21720
5,2008-02-28,W,376
6,2008-02-28,W,9989
7,2008-02-28,W,8433
8,2008-02-28,W,22934
9,2008-02-28,W,22087
12,2008-02-28,W,13571
14,2008-02-28,W,13542
15,2008-02-28,W,7891
17,2008-02-28,W,442
18,2008-02-28,W,1744
19,2008-02-28,W,8
21,2008-02-28,W,7661
22,2008-02-28,W,24346
1,2008-02-29,W,2711
2,2008-02-29,W,2288
3,2008-02-29,W,21788
4,2008-02-29,W,23573
5,2008-02-29,W,414
6,2008-02-29,W,11943
7,2008-02-29,W,7421
8,2008-02-29,W,23673
9,2008-02-29,W,23866
12,2008-02-29,W,12355
14,2008-02-29,W,13301
15,2008-02-29,W,8719
17,2008-02-29,W,540
18,2008-02-29,W,2038
19,2008-02-29,W,512
21,2008-02-29,W,8853
22,2008-02-29,W,24379
3,2008-03-01,A,17423
4,2008-03-01,A,18311
5,2008-03-01,A,492
6,2008-03-01,A,10315
8,2008-03-01,A,15271
9,2008-03-01,A,25681
10,2008-03-01,A,568
12,2008-03-01,A,9120
14,2008-03-01,A,5615
15,2008-03-01,A,6270
18,2008-03-01,A,965
21,2008-03-01,A,7744
22,2008-03-01,A,18905
3,2008-03-02,U,12274
4,2008-03-02,U,12869
5,2008-03-02,U,571
6,2008-03-02,U,6794
8,2008-03-02,U,11383
9,2008-03-02,U,19128
10,2008-03-02,U,386
12,2008-03-02,U,7633
14,2008-03-02,U,3419
15,2008-03-02,U,4516
18,2008-03-02,U,846
19,2008-03-02,U,515
21,2008-03-02,U,5233
22,2008-03-02,U,14568
1,2008-03-03,W,2780
2,2008-03-03,W,2079
3,2008-03-03,W,17808
4,2008-03-03,W,19620
5,2008-03-03,W,452
6,2008-03-03,W,9633
7,2008-03-03,W,6448
8,2008-03-03,W,20574
9,2008-03-03,W,19247
12,2008-03-03,W,10645
14,2008-03-03,W,10861
15,2008-03-03,W,5957
17,2008-03-03,W,393
18,2008-03-03,W,1262
21,2008-03-03,W,7871
22,2008-03-03,W,22194
1,2008-03-04,W,3452
2,2008-03-04,W,2267
3,2008-03-04,W,20640
4,2008-03-04,W,23210
5,2008-03-04,W,366
6,2008-03-04,W,10882
7,2008-03-04,W,7246
8,2008-03-04,W,23277
9,2008-03-04,W,21961
12,2008-03-04,W,11718
14,2008-03-04,W,13983
15,2008-03-04,W,8479
17,2008-03-04,W,408
18,2008-03-04,W,1761
19,2008-03-04,W,450
21,2008-03-04,W,8310
22,2008-03-04,W,22486
1,2008-03-05,W,3223
2,2008-03-05,W,2219
3,2008-03-05,W,20680
4,2008-03-05,W,22414
5,2008-03-05,W,299
6,2008-03-05,W,10346
7,2008-03-05,W,7484
8,2008-03-05,W,23442
9,2008-03-05,W,22708
12,2008-03-05,W,12638
14,2008-03-05,W,14017
15,2008-03-05,W,8478
17,2008-03-05,W,559
18,2008-03-05,W,1734
19,2008-03-05,W,428
21,2008-03-05,W,7905
22,2008-03-05,W,24233
1,2008-03-06,W,3137
2,2008-03-06,W,2476
3,2008-03-06,W,20614
4,2008-03-06,W,21720
5,2008-03-06,W,274
6,2008-03-06,W,10731
7,2008-03-06,W,7673
8,2008-03-06,W,24232
9,2008-03-06,W,22493
12,2008-03-06,W,12903
14,2008-03-06,W,13713
15,2008-03-06,W,8457
17,2008-03-06,W,455
18,2008-03-06,W,1673
19,2008-03-06,W,756
21,2008-03-06,W,8100
22,2008-03-06,W,25419
1,2008-03-07,W,2868
2,2008-03-07,W,2207
3,2008-03-07,W,20065
4,2008-03-07,W,22568
5,2008-03-07,W,281
6,2008-03-07,W,10695
7,2008-03-07,W,7553
8,2008-03-07,W,22896
9,2008-03-07,W,22324
12,2008-03-07,W,13498
14,2008-03-07,W,13434
15,2008-03-07,W,8372
17,2008-03-07,W,445
18,2008-03-07,W,1661
19,2008-03-07,W,637
21,2008-03-07,W,7970
22,2008-03-07,W,24344
3,2008-03-08,A,14705
4,2008-03-08,A,15786
5,2008-03-08,A,421
6,2008-03-08,A,8334
8,2008-03-08,A,13936
9,2008-03-08,A,21884
10,2008-03-08,A,390
12,2008-03-08,A,8302
14,2008-03-08,A,5517
15,2008-03-08,A,5801
18,2008-03-08,A,734
21,2008-03-08,A,6240
22,2008-03-08,A,17959
3,2008-03-09,U,9035
4,2008-03-09,U,11823
5,2008-03-09,U,398
6,2008-03-09,U,5771
8,2008-03-09,U,10060
9,2008-03-09,U,16495
10,2008-03-09,U,427
12,2008-03-09,U,6289
14,2008-03-09,U,3294
15,2008-03-09,U,3955
18,2008-03-09,U,632
19,2008-03-09,U,373
21,2008-03-09,U,4328
22,2008-03-09,U,13184
1,2008-03-10,W,3013
2,2008-03-10,W,2214
3,2008-03-10,W,18985
4,2008-03-10,W,21286
5,2008-03-10,W,394
6,2008-03-10,W,10463
7,2008-03-10,W,7196
8,2008-03-10,W,22829
9,2008-03-10,W,21505
12,2008-03-10,W,12472
14,2008-03-10,W,13371
15,2008-03-10,W,8546
17,2008-03-10,W,457
18,2008-03-10,W,1656
21,2008-03-10,W,7854
22,2008-03-10,W,23174
1,2008-03-11,W,3259
2,2008-03-11,W,2402
3,2008-03-11,W,21241
4,2008-03-11,W,22732
5,2008-03-11,W,349
6,2008-03-11,W,11007
7,2008-03-11,W,7495
8,2008-03-11,W,23517
9,2008-03-11,W,22763
12,2008-03-11,W,12775
14,2008-03-11,W,14253
15,2008-03-11,W,8098
17,2008-03-11,W,448
18,2008-03-11,W,1714
19,2008-03-11,W,459
21,2008-03-11,W,8467
22,2008-03-11,W,23323
1,2008-03-12,W,3550
2,2008-03-12,W,2426
3,2008-03-12,W,21358
4,2008-03-12,W,22716
5,2008-03-12,W,381
6,2008-03-12,W,11177
7,2008-03-12,W,7052
8,2008-03-12,W,23787
9,2008-03-12,W,22493
12,2008-03-12,W,12816
14,2008-03-12,W,13572
15,2008-03-12,W,8407
17,2008-03-12,W,453
18,2008-03-12,W,1722
19,2008-03-12,W,505
21,2008-03-12,W,8231
22,2008-03-12,W,24209
1,2008-03-13,W,3086
2,2008-03-13,W,2529
3,2008-03-13,W,22625
4,2008-03-13,W,23731
5,2008-03-13,W,179
6,2008-03-13,W,11359
7,2008-03-13,W,7584
8,2008-03-13,W,23619
9,2008-03-13,W,23236
12,2008-03-13,W,13004
14,2008-03-13,W,14880
15,2008-03-13,W,8870
17,2008-03-13,W,460
18,2008-03-13,W,1667
21,2008-03-13,W,7872
22,2008-03-13,W,25238
1,2008-03-14,W,2879
2,2008-03-14,W,2085
3,2008-03-14,W,21020
4,2008-03-14,W,24664
5,2008-03-14,W,296
6,2008-03-14,W,11070
7,2008-03-14,W,7411
8,2008-03-14,W,24737
9,2008-03-14,W,24236
12,2008-03-14,W,14193
14,2008-03-14,W,13751
15,2008-03-14,W,8673
17,2008-03-14,W,530
18,2008-03-14,W,1765
19,2008-03-14,W,602
21,2008-03-14,W,9136
22,2008-03-14,W,25709
3,2008-03-15,A,17083
4,2008-03-15,A,16367
5,2008-03-15,A,475
6,2008-03-15,A,9105
8,2008-03-15,A,14672
9,2008-03-15,A,24593
10,2008-03-15,A,862
12,2008-03-15,A,9031
14,2008-03-15,A,5467
15,2008-03-15,A,6038
18,2008-03-15,A,945
21,2008-03-15,A,7851
22,2008-03-15,A,18585
3,2008-03-16,U,10677
4,2008-03-16,U,11894
5,2008-03-16,U,595
6,2008-03-16,U,7215
8,2008-03-16,U,10810
9,2008-03-16,U,18139
10,2008-03-16,U,837
12,2008-03-16,U,7042
14,2008-03-16,U,3098
15,2008-03-16,U,4471
18,2008-03-16,U,746
19,2008-03-16,U,641
21,2008-03-16,U,5444
22,2008-03-16,U,15092
1,2008-03-17,W,2726
2,2008-03-17,W,1853
3,2008-03-17,W,18022
4,2008-03-17,W,18569
5,2008-03-17,W,425
6,2008-03-17,W,10126
7,2008-03-17,W,6076
8,2008-03-17,W,20364
9,2008-03-17,W,19550
10,2008-03-17,W,668
12,2008-03-17,W,12082
14,2008-03-17,W,11402
15,2008-03-17,W,6030
17,2008-03-17,W,489
18,2008-03-17,W,1234
21,2008-03-17,W,8472
22,2008-03-17,W,23021
1,2008-03-18,W,2763
2,2008-03-18,W,2162
3,2008-03-18,W,17795
4,2008-03-18,W,19044
5,2008-03-18,W,452
6,2008-03-18,W,9751
7,2008-03-18,W,6115
8,2008-03-18,W,20481
9,2008-03-18,W,20169
10,2008-03-18,W,540
12,2008-03-18,W,12361
14,2008-03-18,W,12132
15,2008-03-18,W,5680
17,2008-03-18,W,386
18,2008-03-18,W,1081
19,2008-03-18,W,641
21,2008-03-18,W,8483
22,2008-03-18,W,22278
1,2008-03-19,W,2502
2,2008-03-19,W,2133
3,2008-03-19,W,18212
4,2008-03-19,W,20399
5,2008-03-19,W,462
6,2008-03-19,W,11120
7,2008-03-19,W,6094
8,2008-03-19,W,21381
9,2008-03-19,W,20386
10,2008-03-19,W,746
12,2008-03-19,W,12637
14,2008-03-19,W,12748
15,2008-03-19,W,5910
17,2008-03-19,W,414
18,2008-03-19,W,1409
19,2008-03-19,W,535
21,2008-03-19,W,8528
22,2008-03-19,W,23755
1,2008-03-20,W,2986
2,2008-03-20,W,2153
3,2008-03-20,W,20603
4,2008-03-20,W,21934
5,2008-03-20,W,353
6,2008-03-20,W,9125
7,2008-03-20,W,6799
8,2008-03-20,W,22023
9,2008-03-20,W,20893
10,2008-03-20,W,695
12,2008-03-20,W,12909
14,2008-03-20,W,12747
15,2008-03-20,W,6524
17,2008-03-20,W,463
18,2008-03-20,W,1320
19,2008-03-20,W,801
21,2008-03-20,W,8504
22,2008-03-20,W,24781
1,2008-03-21,W,2200
