route,dayOfWeek,dayOfMonth,dayType,boardings
0.19047619047619047,0.6666666666666666,0.36666666666666664,1,0.010935009739684788
0.09523809523809523,0.0,0.26666666666666666,1,0.512927217991854
0.6666666666666666,0.3333333333333333,0.7333333333333333,1,0.1317735080573756
0.23809523809523808,0.8333333333333334,0.36666666666666664,0,0.23811315742872322
0.23809523809523808,0.16666666666666666,0.6,1,0.23145032760757925
0.6666666666666666,0.3333333333333333,0.6666666666666666,1,0.17960864175668498
0.09523809523809523,0.0,0.3333333333333333,1,0.37741278554984947
0.19047619047619047,0.16666666666666666,0.23333333333333334,1,0.01013812643881707
0.14285714285714285,0.16666666666666666,0.9333333333333333,1,0.47808570922613775
0.38095238095238093,0.5,0.5,1,0.4815167345493182
1.0,0.16666666666666666,0.3,1,0.46646449442181687
0.38095238095238093,0.5,0.03333333333333333,1,0.4320878342482734
0.14285714285714285,0.6666666666666666,0.5666666666666667,1,0.5288648840092084
0.9523809523809523,0.6666666666666666,0.7,1,0.2243005135470161
0.6190476190476191,0.6666666666666666,0.5666666666666667,1,0.3156543297326014
0.8095238095238095,0.3333333333333333,0.06666666666666667,1,0.03749778643527537
0.6666666666666666,1.0,0.9666666666666667,0,0.09412077209137595
0.3333333333333333,0.3333333333333333,0.9333333333333333,1,0.538427483619621
0.14285714285714285,0.16666666666666666,0.0,0,0.20758809987604038
0.23809523809523808,0.0,0.06666666666666667,1,0.2700991676996635
0.6666666666666666,1.0,0.16666666666666666,0,0.08451390118647069
0.38095238095238093,0.16666666666666666,0.1,1,0.6597086948822384
0.3333333333333333,0.0,0.6666666666666666,1,0.5067071011156367
0.6666666666666666,0.0,0.5,1,0.17150699486452983
0.3333333333333333,0.5,0.2,1,0.42898884363378786
0.5238095238095238,0.5,0.9666666666666667,1,0.21075349743226493
0.19047619047619047,1.0,0.23333333333333334,0,0.007326899238533735
0.19047619047619047,0.6666666666666666,0.6666666666666666,1,0.008743580662298566
0.5238095238095238,0.0,0.5333333333333333,1,0.23191517619975208
0.6666666666666666,0.3333333333333333,0.23333333333333334,1,0.1756242252523464
0.9523809523809523,1.0,0.2,0,0.11054542234814946
0.8095238095238095,0.0,0.6333333333333333,1,0.0811271471577829
0.8095238095238095,0.6666666666666666,0.6333333333333333,1,0.07771825748184877
0.6190476190476191,0.3333333333333333,0.7666666666666667,1,0.27038693111386575
0.8571428571428571,0.0,0.26666666666666666,1,0.006618558526651319
0.23809523809523808,0.8333333333333334,0.16666666666666666,0,0.2329776872675757
0.2857142857142857,0.3333333333333333,0.6,1,0.15742872321586684
0.8095238095238095,1.0,0.1,0,0.010448025500265627
0.6666666666666666,0.6666666666666666,0.9666666666666667,1,0.15424119001239597
0.9523809523809523,0.6666666666666666,1.0,1,0.2135868602797946
0.9523809523809523,0.5,0.5666666666666667,1,0.16761112094917655
0.42857142857142855,0.8333333333333334,0.06666666666666667,0,0.022511953249513016
0.7619047619047619,0.16666666666666666,0.9333333333333333,1,0.006242252523463786
0.6190476190476191,0.16666666666666666,0.9666666666666667,1,0.30476359128740926
0.19047619047619047,0.6666666666666666,0.6333333333333333,1,0.010115990791570745
0.9523809523809523,0.3333333333333333,0.7333333333333333,1,0.17814768903842748
0.047619047619047616,0.3333333333333333,0.4666666666666667,1,0.059080042500442714
0.09523809523809523,1.0,0.4,0,0.22259606870904905
0.047619047619047616,0.0,0.03333333333333333,1,0.043784310253231803
0.42857142857142855,0.16666666666666666,0.3333333333333333,1,0.04440410837612892
0.9523809523809523,0.5,0.03333333333333333,1,0.18912697007260493
0.42857142857142855,0.8333333333333334,0.8333333333333334,0,0.034620152293253055
0.8095238095238095,0.3333333333333333,0.36666666666666664,1,0.06837701434389941
0.6666666666666666,0.0,0.8,1,0.14788825925270055
1.0,0.8333333333333334,0.3,0,0.4429343013989729
0.09523809523809523,0.8333333333333334,0.4666666666666667,0,0.3234239419160616
0.2857142857142857,0.0,0.26666666666666666,1,0.11689835310784487
0.6190476190476191,1.0,0.36666666666666664,0,0.07198512484505047
0.9523809523809523,0.6666666666666666,0.5666666666666667,1,0.2342615548078626
0.38095238095238093,1.0,0.3,0,0.2257614662652736
0.38095238095238093,1.0,0.16666666666666666,0,0.3185762351691163
0.6666666666666666,0.5,0.36666666666666664,1,0.18109173012218877
0.0,0.16666666666666666,1.0,1,0.041415795997874975
0.3333333333333333,0.5,0.16666666666666666,1,0.6246015583495661
0.8571428571428571,0.0,0.2,1,0.004095094740570214
0.6666666666666666,0.3333333333333333,0.5,1,0.19156189126970072
0.14285714285714285,1.0,0.43333333333333335,0,0.21876660173543475
0.7619047619047619,0.6666666666666666,0.4,1,0.009673277846644237
0.6666666666666666,1.0,0.5333333333333333,0,0.07366743403577121
0.8571428571428571,0.3333333333333333,0.6,1,0.007238356649548433
0.14285714285714285,0.0,0.5333333333333333,1,0.5175978395608287
0.09523809523809523,0.6666666666666666,0.9333333333333333,1,0.5226226314857446
0.3333333333333333,0.3333333333333333,0.6666666666666666,1,0.4366920488755091
0.047619047619047616,0.5,0.43333333333333335,1,0.062179033114928284
1.0,0.0,0.8333333333333334,1,0.4486452983885249
0.047619047619047616,0.6666666666666666,0.4666666666666667,1,0.04188064459004781
0.7619047619047619,0.3333333333333333,0.36666666666666664,1,0.01210819904374004
0.2857142857142857,0.5,0.8,1,0.12588542588985302
0.0,0.3333333333333333,0.06666666666666667,1,0.04139366035062865
0.047619047619047616,0.5,0.9666666666666667,1,0.07840446254648487
0.8095238095238095,0.0,0.0,1,0.07880290419691872
0.38095238095238093,0.8333333333333334,0.9666666666666667,0,0.54325305471932
0.2857142857142857,0.3333333333333333,0.3,1,0.10436957676642465
0.3333333333333333,0.3333333333333333,0.7666666666666667,1,0.5043164512130335
0.9523809523809523,0.6666666666666666,0.6,1,0.16809810518859572
0.14285714285714285,1.0,0.0,0,0.2727554453692226
1.0,0.8333333333333334,0.4,0,0.357180803966708
0.3333333333333333,0.16666666666666666,0.7333333333333333,1,0.5266955905790686
0.09523809523809523,0.8333333333333334,0.3333333333333333,0,0.29947317159553744
0.047619047619047616,0.16666666666666666,0.0,1,0.03145475473702851
0.5238095238095238,0.8333333333333334,0.06666666666666667,0,0.15840269169470517
0.19047619047619047,0.8333333333333334,0.6,0,0.011200637506640694
0.42857142857142855,0.6666666666666666,0.0,0,0.008566495484327962
1.0,1.0,0.7,0,0.29599787497786434
0.2857142857142857,0.6666666666666666,0.7,1,0.11869134053479724
0.14285714285714285,0.8333333333333334,0.0,0,0.40530370108021957
0.9523809523809523,0.6666666666666666,0.23333333333333334,1,0.25004427129449264
0.3333333333333333,0.8333333333333334,0.3333333333333333,0,0.23941916061625643
0.19047619047619047,0.3333333333333333,0.36666666666666664,1,0.012041792102001063
0.8095238095238095,0.3333333333333333,0.06666666666666667,1,0.03532849300513547
0.8095238095238095,0.6666666666666666,0.6,1,0.02561094386399858
0.23809523809523808,1.0,0.23333333333333334,0,0.15654329732601382
0.2857142857142857,0.5,1.0,1,0.028687798831237826
0.6666666666666666,1.0,0.7,0,0.10773419514786613
0.38095238095238093,0.3333333333333333,0.8,1,0.7467681955020364
0.6666666666666666,0.5,0.5,1,0.15924384629006552
0.8095238095238095,0.16666666666666666,0.8333333333333334,1,0.09699840623339827
1.0,0.6666666666666666,0.8,0,0.11424207543828581
0.2857142857142857,0.6666666666666666,0.23333333333333334,1,0.14233221179387284
0.6190476190476191,0.5,0.8,1,0.27445989020718964
0.047619047619047616,0.0,0.5333333333333333,1,0.014764476713299097
0.0,0.3333333333333333,0.9666666666666667,1,0.06769080927926333
0.6190476190476191,0.6666666666666666,0.1,1,0.18162298565610058
0.047619047619047616,0.0,0.8666666666666667,1,0.04827784664423588
0.19047619047619047,0.5,0.16666666666666666,1,0.00980609173012219
0.14285714285714285,0.5,0.8333333333333334,1,0.5569328847175491
1.0,0.0,0.7666666666666667,1,0.2543164512130335
0.0,0.16666666666666666,0.7666666666666667,1,0.06979369576766424
1.0,0.5,0.03333333333333333,1,0.4265096511421994
0.23809523809523808,0.5,0.7,1,0.22215335576412254
0.8095238095238095,0.16666666666666666,0.26666666666666666,1,0.027226846112980343
0.8095238095238095,0.8333333333333334,0.6666666666666666,0,0.046042146272357004
0.9523809523809523,0.16666666666666666,0.9666666666666667,1,0.14512130334690987
0.42857142857142855,0.3333333333333333,0.1,1,0.010359482911280325
0.38095238095238093,1.0,0.1,0,0.44942004604214625
0.047619047619047616,0.3333333333333333,0.06666666666666667,1,0.08037453515140783
0.047619047619047616,0.0,0.5666666666666667,1,0.06563219408535506
0.8095238095238095,1.0,0.7333333333333333,0,0.0161590224898176
0.6666666666666666,0.0,0.26666666666666666,1,0.1833717017885603
0.9523809523809523,0.6666666666666666,0.8,1,0.18195502036479547
0.8571428571428571,0.0,0.23333333333333334,1,0.007880290419691871
0.6190476190476191,0.3333333333333333,0.6666666666666666,1,0.2814326190897822
0.19047619047619047,0.16666666666666666,0.3,1,0.013104303169824685
0.9523809523809523,1.0,0.23333333333333334,0,0.10173543474411192
0.2857142857142857,0.0,0.0,1,0.11171861165220472
0.3333333333333333,0.16666666666666666,0.6666666666666666,1,0.4467416327253409
0.42857142857142855,0.8333333333333334,0.6333333333333333,0,0.022556224544005667
0.8095238095238095,0.6666666666666666,0.7666666666666667,1,0.0777403931290951
0.6190476190476191,0.16666666666666666,0.9333333333333333,1,0.278222950239065
0.7619047619047619,0.0,0.7333333333333333,1,0.014166814237648309
0.23809523809523808,0.6666666666666666,0.2,1,0.2367186116522047
0.8095238095238095,0.8333333333333334,0.43333333333333335,0,0.03227377368514255
0.6190476190476191,0.16666666666666666,0.4666666666666667,1,0.29041969187179034
0.38095238095238093,0.3333333333333333,0.7333333333333333,1,0.554675048698424
0.38095238095238093,0.3333333333333333,0.7333333333333333,1,0.6825969541349389
0.09523809523809523,0.8333333333333334,0.3333333333333333,0,0.39275278909155303
0.2857142857142857,0.5,0.7333333333333333,1,0.11098813529307597
0.42857142857142855,0.5,0.6666666666666666,1,0.055936780591464494
0.38095238095238093,1.0,0.6666666666666666,0,0.407849300513547
0.9523809523809523,0.0,0.6,1,0.22330440942093147
0.5238095238095238,0.0,0.8,1,0.32959978749778646
0.3333333333333333,0.16666666666666666,0.6666666666666666,1,0.44001239596245795
0.3333333333333333,1.0,0.43333333333333335,0,0.16561891269700726
0.38095238095238093,0.8333333333333334,0.43333333333333335,0,0.5240614485567558
0.19047619047619047,0.3333333333333333,0.3,1,0.011621214804320878
0.42857142857142855,0.8333333333333334,0.7,0,0.024282805029219055
0.047619047619047616,0.16666666666666666,1.0,1,0.06379493536391004
0.0,0.6666666666666666,0.5,1,0.05885868602797946
0.047619047619047616,0.6666666666666666,0.7333333333333333,1,0.030569328847175493
0.6666666666666666,0.0,1.0,0,0.0641048344253586
0.38095238095238093,0.0,0.9666666666666667,1,0.4105941207720914
0.3333333333333333,1.0,0.5333333333333333,0,0.1624535151407827
0.0,0.16666666666666666,0.5,1,0.06569860102709403
0.38095238095238093,0.8333333333333334,0.26666666666666666,0,0.5331591995749956
0.7619047619047619,0.5,0.4666666666666667,1,0.012241012927217992
0.8095238095238095,0.0,0.13333333333333333,1,0.026828404462546484
0.8095238095238095,0.3333333333333333,0.13333333333333333,1,0.0832964405879228
0.42857142857142855,0.5,0.26666666666666666,1,0.018837435806622987
0.9523809523809523,0.3333333333333333,0.5666666666666667,1,0.1712192314503276
1.0,0.5,0.6,1,0.3383655038073313
0.5238095238095238,0.3333333333333333,0.5333333333333333,1,0.2729103948999469
0.6666666666666666,0.5,0.5666666666666667,1,0.1658402691694705
0.2857142857142857,0.5,0.2,1,0.11760669381972728
0.3333333333333333,0.0,0.9333333333333333,1,0.46225872144501506
0.9523809523809523,0.5,0.5,1,0.2248096334336816
1.0,0.6666666666666666,0.9,1,0.45767664246502565
0.38095238095238093,0.8333333333333334,0.36666666666666664,0,0.531897467681955
0.9523809523809523,0.3333333333333333,0.3333333333333333,1,0.19780414379316452
0.047619047619047616,0.6666666666666666,0.5333333333333333,1,0.07129891978041437
0.23809523809523808,0.0,0.36666666666666664,1,0.19202673986187357
0.2857142857142857,0.0,0.16666666666666666,1,0.11844784841508765
1.0,1.0,0.6,0,0.31406056313086594
0.23809523809523808,0.5,0.43333333333333335,1,0.1995307242783779
0.38095238095238093,0.0,0.03333333333333333,1,0.4789268638214981
0.6666666666666666,0.8333333333333334,0.16666666666666666,0,0.14009651142199397
0.38095238095238093,0.5,0.9666666666666667,1,0.7164423587745705
0.3333333333333333,0.16666666666666666,0.03333333333333333,1,0.4809854790154064
0.19047619047619047,0.5,0.7666666666666667,1,0.010448025500265627
1.0,0.5,0.36666666666666664,1,0.4407428723215867
0.14285714285714285,1.0,0.3,0,0.24203116699132282
0.5238095238095238,1.0,0.36666666666666664,0,0.17263591287409244
0.9523809523809523,0.0,0.9,0,0.09595803081282096
0.09523809523809523,0.16666666666666666,0.3,1,0.5091420223127324
0.14285714285714285,0.6666666666666666,0.6,1,0.49608199043740037
0.3333333333333333,0.3333333333333333,0.36666666666666664,1,0.5203647954666194
0.09523809523809523,0.6666666666666666,0.0,1,0.5058438108730299
0.6666666666666666,1.0,0.8,0,0.08584204002125022
0.38095238095238093,0.16666666666666666,0.3,1,0.7177262263148575
0.2857142857142857,0.6666666666666666,0.36666666666666664,1,0.1705330263856915
0.23809523809523808,0.5,0.06666666666666667,1,0.2269789268638215
0.38095238095238093,0.6666666666666666,0.06666666666666667,1,0.7385780060208961
0.7619047619047619,0.5,0.06666666666666667,1,0.0160704799008323
0.3333333333333333,1.0,0.06666666666666667,0,0.2822516380378962
0.42857142857142855,0.16666666666666666,0.4666666666666667,1,0.016668142376483088
0.8571428571428571,0.16666666666666666,0.3333333333333333,1,0.009385514432442005
0.3333333333333333,0.0,0.5333333333333333,1,0.4244953072427838
0.9523809523809523,0.6666666666666666,0.7666666666666667,1,0.19787055073490348
0.6666666666666666,0.0,0.0,1,0.18144590047812997
0.8095238095238095,0.5,0.03333333333333333,1,0.07333539932707632
0.8095238095238095,0.16666666666666666,0.2,1,0.07373384097751018
0.09523809523809523,0.0,0.5333333333333333,1,0.4768903842748362
0.5238095238095238,0.6666666666666666,0.4666666666666667,1,0.23578891446785905
0.8095238095238095,0.0,0.7,1,0.08099433327430494
0.2857142857142857,0.3333333333333333,0.3,1,0.12407030281565433
0.14285714285714285,0.3333333333333333,0.5666666666666667,1,0.517132990968656
0.23809523809523808,0.6666666666666666,0.03333333333333333,1,0.23023286700903134
0.7619047619047619,0.0,0.26666666666666666,1,0.008898530193022844
0.19047619047619047,1.0,0.16666666666666666,0,0.015273596599964584
0.23809523809523808,0.6666666666666666,0.4666666666666667,1,0.19370904905259428
0.3333333333333333,1.0,0.36666666666666664,0,0.18766601735434743
0.6666666666666666,0.6666666666666666,0.8333333333333334,1,0.15021250221356472
1.0,0.0,0.2,1,0.533801133345139
0.23809523809523808,0.5,0.16666666666666666,1,0.22286169647600496
0.047619047619047616,0.3333333333333333,0.23333333333333334,1,0.0793120240835842
0.6190476190476191,1.0,0.5,0,0.0724499734372233
0.8571428571428571,1.0,0.9333333333333333,0,0.008655038073313264
0.6666666666666666,0.0,1.0,1,0.14348326545068177
0.38095238095238093,0.0,0.2,1,0.5125287763414202
0.09523809523809523,0.16666666666666666,0.8,1,0.5523729413848061
0.5238095238095238,0.3333333333333333,1.0,1,0.22024969010093856
0.0,0.16666666666666666,0.5666666666666667,1,0.05903577120595006
0.5238095238095238,0.8333333333333334,0.5,0,0.2214892863467328
0.2857142857142857,0.5,0.0,1,0.15320081459181867
0.6666666666666666,0.5,0.8666666666666667,1,0.2042234814945989
0.6666666666666666,0.16666666666666666,0.6333333333333333,1,0.1514963697538516
0.09523809523809523,0.16666666666666666,0.6333333333333333,1,0.3570258544359837
0.23809523809523808,0.16666666666666666,0.5,1,0.2605144324420046
0.8095238095238095,1.0,0.3333333333333333,0,0.06067380910217815
0.3333333333333333,0.3333333333333333,0.2,1,0.38766159022489816
0.09523809523809523,0.3333333333333333,0.8333333333333334,1,0.5552063042323357
0.8095238095238095,0.0,0.7,1,0.08827696121834602
0.5238095238095238,1.0,0.5666666666666667,0,0.12123693996812467
0.09523809523809523,0.6666666666666666,0.3333333333333333,1,0.554542234814946
0.047619047619047616,0.16666666666666666,0.26666666666666666,1,0.07355675579953957
0.2857142857142857,0.3333333333333333,0.7333333333333333,1,0.10248804675048698
0.8095238095238095,0.8333333333333334,0.16666666666666666,0,0.06877545599433327
0.23809523809523808,0.6666666666666666,0.8333333333333334,1,0.25022135647246324
0.8095238095238095,0.8333333333333334,0.1,0,0.03911368868425713
0.7619047619047619,0.0,0.6,1,0.012971489286346732
0.7619047619047619,0.0,0.6,1,0.011244908801133345
0.23809523809523808,0.8333333333333334,0.7,0,0.23680715424119
0.0,0.5,0.6333333333333333,1,0.07196298919780414
0.42857142857142855,1.0,0.0,0,0.0182397733309722
0.5238095238095238,0.3333333333333333,0.43333333333333335,1,0.28391181158137063
0.2857142857142857,0.16666666666666666,0.7333333333333333,1,0.15942093146803613
0.9523809523809523,0.5,0.5333333333333333,1,0.15685319638746237
0.23809523809523808,0.6666666666666666,0.7666666666666667,1,0.2967947582787321
0.3333333333333333,0.5,0.6666666666666666,1,0.46633168053833896
0.09523809523809523,0.0,0.3333333333333333,1,0.42929874269523643
0.3333333333333333,1.0,0.5333333333333333,0,0.18903842748361963
0.8571428571428571,0.16666666666666666,0.5666666666666667,1,0.005224012750132814
0.8095238095238095,0.8333333333333334,0.2,0,0.04931822206481318
0.6190476190476191,0.16666666666666666,0.6,1,0.22996723924207543
